Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-43234-53-17,172.16.16.96,43234,172.16.16.1,53,17,2022-09-09 07:35:42.061234,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50602-10010-6,172.16.16.96,50602,172.16.16.163,10010,6,2022-09-09 07:38:04.988535,7855,5,0,310,0,310,0,62,138.636214604987,0,0,0,0,39465.3087205602,636.53723742839,1963.75,2062.93922595892,5007,469,7855,1963.75,2062.93922595892,5007,469,0,0,0,0,0,1,0,0,0,0,0,168,0,636.53723742839,0,0,310,62,138.636214604987,19220,1,1,0,1,4,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7855,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-46498-443-6,172.16.16.96,46498,172.66.43.44,443,6,2022-09-09 07:32:10.290877,248771,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2239.00695820654,56.276656041098,19136.2307692308,27239.5938912271,76681,40,248771,19136.2307692308,27239.5938912271,76681,40,0,0,0,0,0,5,0,0,0,0,0,300,0,56.276656041098,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,3184,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,248771,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35588-30006-6,172.16.16.96,35588,172.16.16.163,30006,6,2022-09-09 07:36:27.085835,4477,6,0,365,0,365,0,60.8333333333333,149.01062601931,0,0,0,0,81527.8088005361,1340.18315836498,895.4,925.270122720928,2540,331,4477,895.4,925.270122720928,2540,331,0,0,0,0,0,1,0,0,0,0,0,200,0,1340.18315836498,0,0,365,60.8333333333333,149.01062601931,22204.1666666667,1,1,0,1,5,0,0,0,0,60.8333333333333,60.8333333333333,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4477,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-56513-53-17,172.16.16.96,56513,172.16.16.1,53,17,2022-09-09 07:27:37.480126,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57318-30006-6,172.16.16.96,57318,172.16.16.163,30006,6,2022-09-09 07:54:50.837749,2293,6,0,360,0,360,0,60,146.969384566991,0,0,0,0,156999.5638901,2616.65939816834,458.6,585.364245577059,1487,58,2293,458.6,585.364245577059,1487,58,0,0,0,0,0,1,0,0,0,0,0,200,0,2616.65939816834,0,0,360,60,146.969384566991,21600,1,1,0,1,5,0,0,0,0,60,60,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2293,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-41551-53-17,172.16.16.96,41551,172.16.16.1,53,17,2022-09-09 07:38:13.318615,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35859-53-17,172.16.16.96,35859,172.16.16.1,53,17,2022-09-09 07:39:35.628021,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-56940-443-6,172.16.16.96,56940,172.66.43.44,443,6,2022-09-09 07:52:24.033155,1140403,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,488.423829120057,11.3994789561234,95033.5833333334,253592.769744027,897403,57,1140403,95033.5833333334,253592.769744027,897403,57,0,0,0,0,0,5,0,0,0,0,0,280,0,11.3994789561234,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,5371,0,0,0,1,42,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1140403,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35467-53-17,172.16.16.96,35467,172.16.16.1,53,17,2022-09-09 07:46:49.190252,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48466-53-17,172.16.16.96,48466,172.16.16.1,53,17,2022-09-09 07:25:35.365524,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51102-443-6,172.16.16.96,51102,172.66.43.44,443,6,2022-09-09 07:27:52.980909,1891861,21,0,706,0,289,0,33.6190476190476,68.808775741526,0,0,0,0,373.177522027252,11.1001812501024,94593.05,142850.875406737,446010,44,1891861,94593.05,142850.875406737,446010,44,0,0,0,0,0,7,0,0,0,0,0,488,0,11.1001812501024,0,0,289,33.6190476190476,68.808775741526,4734.64761904762,1,1,0,7,20,0,0,0,0,33.6190476190476,33.6190476190476,0,706,7,597,0,0,0,1,33,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,1891861,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53788-30006-6,172.16.16.96,53788,172.16.16.163,30006,6,2022-09-09 07:25:41.849648,5325,6,0,367,0,367,0,61.1666666666667,149.827122600238,0,0,0,0,68920.1877934272,1126.76056338028,1065,1606.56823695727,3913,86,5325,1065,1606.56823695727,3913,86,0,0,0,0,0,1,0,0,0,0,0,200,0,1126.76056338028,0,0,367,61.1666666666667,149.827122600238,22448.1666666667,1,1,0,1,5,0,0,0,0,61.1666666666667,61.1666666666667,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5325,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-48568-443-6,172.16.16.96,48568,172.66.43.44,443,6,2022-09-09 07:51:03.741207,5186525,8,0,578,0,289,0,72.25,133.781004417134,0,0,0,0,111.442632591186,1.54245858257697,740932.142857143,855302.319788044,2470232,847,5186525,740932.142857143,855302.319788044,2470232,847,0,0,0,0,0,2,0,0,0,1,0,224,0,1.54245858257697,0,0,289,72.25,133.781004417134,17897.3571428571,1,2,1,2,5,0,0,0,0,72.25,72.25,0,0,0,0,0,0,0,1,72,0,0,64240,0,2,20,0,0,0,0,0,0,0,0,-1,-1,5186525,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-37078-443-6,172.16.16.96,37078,172.66.40.212,443,6,2022-09-09 07:45:14.146609,196696,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2831.78102249156,71.1758246227681,15130.4615384615,18640.68253675,63394,117,196696,15130.4615384615,18640.68253675,63394,117,0,0,0,0,0,5,0,0,0,0,0,300,0,71.1758246227681,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7419,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,196696,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46164-443-6,172.16.16.96,46164,172.66.43.44,443,6,2022-09-09 07:50:33.676986,228788,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2434.56824658636,61.1920205605189,17599.0769230769,22070.6398240647,69641,83,228788,17599.0769230769,22070.6398240647,69641,83,0,0,0,0,0,5,0,0,0,0,0,300,0,61.1920205605189,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5204,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,228788,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35504-30006-6,172.16.16.96,35504,172.16.16.163,30006,6,2022-09-09 07:52:29.283924,5671,6,0,374,0,374,0,62.3333333333333,152.684860633485,0,0,0,0,65949.567977429,1058.01445953095,1134.2,1596.77916444322,3961,106,5671,1134.2,1596.77916444322,3961,106,0,0,0,0,0,1,0,0,0,0,0,200,0,1058.01445953095,0,0,374,62.3333333333333,152.684860633485,23312.6666666667,1,1,0,1,5,0,0,0,0,62.3333333333333,62.3333333333333,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5671,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-52144-10010-6,172.16.16.96,52144,172.16.16.163,10010,6,2022-09-09 07:46:23.575945,4827,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,63186.2440439196,1035.84006629376,1206.75,1186.70057301747,2950,316,4827,1206.75,1186.70057301747,2950,316,0,0,0,0,0,1,0,0,0,0,0,168,0,1035.84006629376,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4827,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-41748-443-6,172.16.16.96,41748,172.66.40.212,443,6,2022-09-09 07:40:33.425198,1866405,16,0,592,0,289,0,37,74.3254106390719,0,0,0,0,317.187320008251,8.57263027049327,124427,294961.401713609,1027722,70,1866405,124427,294961.401713609,1027722,70,0,0,0,0,0,6,0,0,0,1,0,372,0,8.57263027049327,0,0,289,37,74.3254106390719,5524.26666666667,1,2,1,6,13,0,0,0,0,37,37,0,592,6,798,0,0,0,1,37,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,1866405,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48384-30006-6,172.16.16.96,48384,172.16.16.163,30006,6,2022-09-09 07:38:50.702763,5193,6,0,347,0,347,0,57.8333333333333,141.66215679096,0,0,0,0,66820.7202002696,1155.40150202195,1038.6,1465.48295793571,3636,100,5193,1038.6,1465.48295793571,3636,100,0,0,0,0,0,1,0,0,0,0,0,200,0,1155.40150202195,0,0,347,57.8333333333333,141.66215679096,20068.1666666667,1,1,0,1,5,0,0,0,0,57.8333333333333,57.8333333333333,0,0,0,0,0,0,0,1,57,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5193,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-38626-30006-6,172.16.16.96,38626,172.16.16.163,30006,6,2022-09-09 07:25:55.971104,38276,5,0,533,0,533,0,106.6,238.364846401478,0,0,0,0,13925.1750444143,130.630159891316,9569,17656.8696546132,36052,502,38276,9569,17656.8696546132,36052,502,0,0,0,0,0,1,0,0,0,0,0,168,0,130.630159891316,0,0,533,106.6,238.364846401478,56817.8,1,1,0,1,4,0,0,0,0,106.6,106.6,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38276,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-49069-53-17,172.16.16.96,49069,172.16.16.1,53,17,2022-09-09 07:36:37.439754,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50278-443-6,172.16.16.96,50278,172.66.43.44,443,6,2022-09-09 07:54:58.357501,474064,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,1358.46636741031,31.6412973775693,33861.7142857143,53757.3197512224,175672,58,474064,33861.7142857143,53757.3197512224,175672,58,0,0,0,0,0,6,0,0,0,0,0,320,0,31.6412973775693,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,3146,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,474064,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54976-30006-6,172.16.16.96,54976,172.16.16.163,30006,6,2022-09-09 07:34:11.368255,34401,5,0,1026,0,1026,0,205.2,458.841148982957,0,0,0,0,29824.7143978373,145.34461207523,8600.25,15408.5107949038,31709,510,34401,8600.25,15408.5107949038,31709,510,0,0,0,0,0,1,0,0,0,0,0,168,0,145.34461207523,0,0,1026,205.2,458.841148982957,210535.2,1,1,0,1,4,0,0,0,0,205.2,205.2,0,0,0,0,0,0,0,1,205,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34401,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49450-30006-6,172.16.16.96,49450,172.16.16.163,30006,6,2022-09-09 07:37:12.263201,4520,6,0,365,0,365,0,60.8333333333333,149.01062601931,0,0,0,0,80752.2123893805,1327.43362831858,904,1042.58740640773,2749,243,4520,904,1042.58740640773,2749,243,0,0,0,0,0,1,0,0,0,0,0,200,0,1327.43362831858,0,0,365,60.8333333333333,149.01062601931,22204.1666666667,1,1,0,1,5,0,0,0,0,60.8333333333333,60.8333333333333,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4520,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41800-10010-6,172.16.16.96,41800,172.16.16.163,10010,6,2022-09-09 07:34:37.259135,20783,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,14579.2234037434,384.929990857913,2969,6516.24262900024,17673,16,20783,2969,6516.24262900024,17673,16,0,0,0,0,0,1,0,0,0,0,0,264,0,384.929990857913,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20783,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-55408-30006-6,172.16.16.96,55408,172.16.16.163,30006,6,2022-09-09 07:39:54.796861,4180,6,0,371,0,371,0,61.8333333333333,151.460115762093,0,0,0,0,88755.980861244,1435.40669856459,836,1077.77015174851,2735,82,4180,836,1077.77015174851,2735,82,0,0,0,0,0,1,0,0,0,0,0,200,0,1435.40669856459,0,0,371,61.8333333333333,151.460115762093,22940.1666666667,1,1,0,1,5,0,0,0,0,61.8333333333333,61.8333333333333,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4180,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-36565-53-17,172.16.16.96,36565,172.16.16.1,53,17,2022-09-09 07:42:36.020850,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-34306-443-6,172.16.16.96,34306,172.66.40.212,443,6,2022-09-09 07:38:18.337067,6853562,27,0,1563,0,289,0,57.8888888888889,92.5000346500282,0,0,0,0,228.056593053364,3.93955726963585,263598.538461538,369671.675116634,1442067,23,6853562,263598.538461538,369671.675116634,1442067,23,0,0,0,0,0,10,0,0,0,7,0,632,0,3.93955726963585,0,0,289,57.8888888888889,92.5000346500282,8556.25641025641,1,1,7,10,19,0,0,0,0,57.8888888888889,57.8888888888889,0,1087,7,852,0,0,0,1,57,0,0,64240,0,10,20,0,0,0,0,0,0,0,0,-1,-1,6853562,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54712-443-6,172.16.16.96,54712,172.66.43.44,443,6,2022-09-09 07:34:54.542897,518629,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1073.98545010017,28.9224088895916,37044.9285714286,57784.0824508516,179068,90,518629,37044.9285714286,57784.0824508516,179068,90,0,0,0,0,0,5,0,0,0,0,0,332,0,28.9224088895916,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,3240,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,518629,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39752-30006-6,172.16.16.96,39752,172.16.16.163,30006,6,2022-09-09 07:53:47.151077,23518,7,0,367,0,367,0,52.4285714285714,138.712961594386,0,0,0,0,15605.0684582022,297.644357513394,3919.66666666667,7629.38282344428,19426,106,23518,3919.66666666667,7629.38282344428,19426,106,0,0,0,0,0,1,0,0,0,0,0,232,0,297.644357513394,0,0,367,52.4285714285714,138.712961594386,19241.2857142857,1,1,0,1,6,0,0,0,0,52.4285714285714,52.4285714285714,0,0,0,0,0,0,0,1,52,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23518,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-56262-10010-6,172.16.16.96,56262,172.16.16.163,10010,6,2022-09-09 07:36:46.099136,6569,5,0,291,0,291,0,58.2,130.139156290488,0,0,0,0,44298.9800578475,761.150860100472,1642.25,1833.75704952065,4374,431,6569,1642.25,1833.75704952065,4374,431,0,0,0,0,0,1,0,0,0,0,0,168,0,761.150860100472,0,0,291,58.2,130.139156290488,16936.2,1,1,0,1,4,0,0,0,0,58.2,58.2,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6569,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48092-30006-6,172.16.16.96,48092,172.16.16.163,30006,6,2022-09-09 07:38:09.278488,50152,5,0,549,0,549,0,109.8,245.520263929477,0,0,0,0,10946.7219652257,99.6969213590684,12538,23900.1102228979,48381,220,50152,12538,23900.1102228979,48381,220,0,0,0,0,0,1,0,0,0,0,0,168,0,99.6969213590684,0,0,549,109.8,245.520263929477,60280.2,1,1,0,1,4,0,0,0,0,109.8,109.8,0,0,0,0,0,0,0,1,109,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50152,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42898-10010-6,172.16.16.96,42898,172.16.16.163,10010,6,2022-09-09 07:39:20.924613,10375,8,0,296,0,296,0,37,104.651803615609,0,0,0,0,28530.1204819277,771.084337349398,1482.14285714286,2869.13892010428,7894,26,10375,1482.14285714286,2869.13892010428,7894,26,0,0,0,0,0,1,0,0,0,0,0,264,0,771.084337349398,0,0,296,37,104.651803615609,10952,1,1,0,1,7,0,0,0,0,37,37,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,733589087,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-35496-30006-6,172.16.16.96,35496,172.16.16.163,30006,6,2022-09-09 07:52:25.087289,42782,5,0,1028,0,1028,0,205.6,459.735576173957,0,0,0,0,24028.7971576831,116.871581506241,10695.5,19572.7826756102,40050,434,42782,10695.5,19572.7826756102,40050,434,0,0,0,0,0,1,0,0,0,0,0,168,0,116.871581506241,0,0,1028,205.6,459.735576173957,211356.8,1,1,0,1,4,0,0,0,0,205.6,205.6,0,0,0,0,0,0,0,1,205,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42782,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-60814-10010-6,172.16.16.96,60814,172.16.16.163,10010,6,2022-09-09 07:31:57.388697,6720,5,0,309,0,309,0,61.8,138.189001009487,0,0,0,0,45982.1428571429,744.047619047619,1680,1762.57898168186,4284,399,6720,1680,1762.57898168186,4284,399,0,0,0,0,0,1,0,0,0,0,0,168,0,744.047619047619,0,0,309,61.8,138.189001009487,19096.2,1,1,0,1,4,0,0,0,0,61.8,61.8,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6720,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-47914-443-6,172.16.16.96,47914,172.66.40.212,443,6,2022-09-09 07:37:15.259430,229715,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2424.74370415515,60.9450841259822,17670.3846153846,20585.4228097557,59767,63,229715,17670.3846153846,20585.4228097557,59767,63,0,0,0,0,0,5,0,0,0,0,0,300,0,60.9450841259822,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4594,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,229715,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50292-443-6,172.16.16.96,50292,172.66.43.44,443,6,2022-09-09 07:29:15.528075,235019,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2370.02114722639,63.8246269450555,16787.0714285714,19517.1029906683,54318,82,235019,16787.0714285714,19517.1029906683,54318,82,0,0,0,0,0,5,0,0,0,0,0,320,0,63.8246269450555,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5455,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,235019,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59565-53-17,172.16.16.96,59565,172.16.16.1,53,17,2022-09-09 07:27:19.628075,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52932-53-17,172.16.16.96,52932,172.16.16.1,53,17,2022-09-09 07:42:53.970083,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56142-30006-6,172.16.16.96,56142,172.16.16.163,30006,6,2022-09-09 07:29:15.721764,4770,6,0,365,0,365,0,60.8333333333333,149.01062601931,0,0,0,0,76519.9161425576,1257.86163522013,954,1090.26946210558,2862,98,4770,954,1090.26946210558,2862,98,0,0,0,0,0,1,0,0,0,0,0,200,0,1257.86163522013,0,0,365,60.8333333333333,149.01062601931,22204.1666666667,1,1,0,1,5,0,0,0,0,60.8333333333333,60.8333333333333,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4770,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
