Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-50066-53-17,172.16.16.96,50066,172.16.16.1,53,17,2022-09-08 11:24:22.375100,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40808-30002-6,172.16.16.96,40808,172.16.16.163,30002,6,2022-09-08 11:37:48.189529,2024,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,225296.442687747,2470.3557312253,506,133.349165726674,651,332,2024,506,133.349165726674,651,332,0,0,0,0,0,1,0,0,0,0,0,168,0,2470.3557312253,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2024,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44658-30002-6,172.16.16.96,44658,172.16.16.163,30002,6,2022-09-08 11:24:08.311265,2083,6,0,438,0,438,0,73,178.812751223172,0,0,0,0,210273.643783005,2880.4608737398,416.6,177.020620267809,616,153,2083,416.6,177.020620267809,616,153,0,0,0,0,0,1,0,0,0,0,0,200,0,2880.4608737398,0,0,438,73,178.812751223172,31974,1,1,0,1,5,0,0,0,0,73,73,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2083,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45304-30002-6,172.16.16.96,45304,172.16.16.163,30002,6,2022-09-08 11:32:28.468735,1627,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,267363.245236632,3073.14074984634,406.75,105.944560974125,533,310,1627,406.75,105.944560974125,533,310,0,0,0,0,0,1,0,0,0,0,0,168,0,3073.14074984634,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1627,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45102-30002-6,172.16.16.96,45102,172.16.16.163,30002,6,2022-09-08 11:36:52.838785,2943,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,151546.041454298,1698.94665307509,735.75,443.045050380508,1312,335,2943,735.75,443.045050380508,1312,335,0,0,0,0,0,1,0,0,0,0,0,168,0,1698.94665307509,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2943,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-43086-53-17,172.16.16.96,43086,172.16.16.1,53,17,2022-09-08 11:28:55.114995,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35045-53-17,172.16.16.96,35045,172.16.16.1,53,17,2022-09-08 11:12:52.163945,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43156-30002-6,172.16.16.96,43156,172.16.16.163,30002,6,2022-09-08 11:31:20.470405,2635,6,0,433,0,433,0,72.1666666666667,176.771509770853,0,0,0,0,164326.375711575,2277.03984819734,527,375.305875253772,1151,202,2635,527,375.305875253772,1151,202,0,0,0,0,0,1,0,0,0,0,0,200,0,2277.03984819734,0,0,433,72.1666666666667,176.771509770853,31248.1666666667,1,1,0,1,5,0,0,0,0,72.1666666666667,72.1666666666667,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2635,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41198-30002-6,172.16.16.96,41198,172.16.16.163,30002,6,2022-09-08 11:25:18.595645,3504,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,125285.388127854,1426.94063926941,876,502.71463077973,1601,440,3504,876,502.71463077973,1601,440,0,0,0,0,0,1,0,0,0,0,0,168,0,1426.94063926941,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3504,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44550-30002-6,172.16.16.96,44550,172.16.16.163,30002,6,2022-09-08 11:13:04.294326,2774,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,156452.775775054,1802.45133381399,693.5,447.71233323791,1290,280,2774,693.5,447.71233323791,1290,280,0,0,0,0,0,1,0,0,0,0,0,168,0,1802.45133381399,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2774,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49666-30002-6,172.16.16.96,49666,172.16.16.163,30002,6,2022-09-08 11:20:02.263022,1728,5,0,422,0,422,0,84.4,188.724137300982,0,0,0,0,244212.962962963,2893.51851851852,432,238.925371891169,764,226,1728,432,238.925371891169,764,226,0,0,0,0,0,1,0,0,0,0,0,168,0,2893.51851851852,0,0,422,84.4,188.724137300982,35616.8,1,1,0,1,4,0,0,0,0,84.4,84.4,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1728,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47536-30002-6,172.16.16.96,47536,172.16.16.163,30002,6,2022-09-08 11:26:32.764880,1367,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,310168.25164594,3657.64447695684,341.75,297.34982203907,773,123,1367,341.75,297.34982203907,773,123,0,0,0,0,0,1,0,0,0,0,0,168,0,3657.64447695684,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1367,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-51221-53-17,172.16.16.96,51221,172.16.16.1,53,17,2022-09-08 11:21:11.747052,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38958-30002-6,172.16.16.96,38958,172.16.16.163,30002,6,2022-09-08 11:29:03.382998,2157,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,202596.198423737,2318.03430690774,539.25,205.238682188974,809,312,2157,539.25,205.238682188974,809,312,0,0,0,0,0,1,0,0,0,0,0,168,0,2318.03430690774,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2157,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50352-30002-6,172.16.16.96,50352,172.16.16.163,30002,6,2022-09-08 11:39:19.809147,2420,5,0,459,0,459,0,91.8,205.271040334481,0,0,0,0,189669.421487603,2066.11570247934,605,226.824454883801,868,400,2420,605,226.824454883801,868,400,0,0,0,0,0,1,0,0,0,0,0,168,0,2066.11570247934,0,0,459,91.8,205.271040334481,42136.2,1,1,0,1,4,0,0,0,0,91.8,91.8,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2420,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-59560-53-17,172.16.16.96,59560,172.16.16.1,53,17,2022-09-08 11:16:15.975374,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60194-30002-6,172.16.16.96,60194,172.16.16.163,30002,6,2022-09-08 11:21:44.754156,2557,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,172076.652326946,1955.41650371529,639.25,440.727712614792,1276,271,2557,639.25,440.727712614792,1276,271,0,0,0,0,0,1,0,0,0,0,0,168,0,1955.41650371529,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2557,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39722-30002-6,172.16.16.96,39722,172.16.16.163,30002,6,2022-09-08 11:29:28.260867,2746,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,162053.896576839,1820.83029861617,686.5,287.371420522872,1083,419,2746,686.5,287.371420522872,1083,419,0,0,0,0,0,1,0,0,0,0,0,168,0,1820.83029861617,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2746,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53794-30002-6,172.16.16.96,53794,172.16.16.163,30002,6,2022-09-08 11:16:05.732281,3477,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,125970.664365833,1438.02128271498,869.25,680.451014646413,1874,365,3477,869.25,680.451014646413,1874,365,0,0,0,0,0,1,0,0,0,0,0,168,0,1438.02128271498,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3477,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-51550-53-17,172.16.16.96,51550,172.16.16.1,53,17,2022-09-08 11:15:46.376278,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39616-30002-6,172.16.16.96,39616,172.16.16.163,30002,6,2022-09-08 11:18:23.245379,2819,5,0,444,0,444,0,88.8,198.562836401981,0,0,0,0,157502.660517914,1773.67860943597,704.75,192.505194735103,863,434,2819,704.75,192.505194735103,863,434,0,0,0,0,0,1,0,0,0,0,0,168,0,1773.67860943597,0,0,444,88.8,198.562836401981,39427.2,1,1,0,1,4,0,0,0,0,88.8,88.8,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2819,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46598-30002-6,172.16.16.96,46598,172.16.16.163,30002,6,2022-09-08 11:22:45.294189,114105166,10,0,877,0,448,0,87.7,184.942062999921,0,0,0,0,7.68589215320891,0.087638451005803,12678351.7777778,38033188.2099636,114100187,328,114105166,12678351.7777778,38033188.2099636,114100187,328,0,0,0,0,0,2,0,0,0,0,0,336,0,0.087638451005803,0,0,448,87.7,184.942062999921,34203.5666666667,2,2,0,2,8,0,0,0,0,87.7,87.7,0,0,0,0,0,0,0,1,87,0,0,64240,0,2,32,2718,0,2718,2718,114100187,0,114100187,114100187,-1,-1,114105166,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48134-30002-6,172.16.16.96,48134,172.16.16.163,30002,6,2022-09-08 11:26:02.185625,3003,5,0,459,0,459,0,91.8,205.271040334481,0,0,0,0,152847.152847153,1665.00166500167,750.75,328.776900040134,1230,491,3003,750.75,328.776900040134,1230,491,0,0,0,0,0,1,0,0,0,0,0,168,0,1665.00166500167,0,0,459,91.8,205.271040334481,42136.2,1,1,0,1,4,0,0,0,0,91.8,91.8,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3003,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45358-30002-6,172.16.16.96,45358,172.16.16.163,30002,6,2022-09-08 11:33:01.188509,2872,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,155988.857938719,1740.94707520891,718,295.297590011613,1143,517,2872,718,295.297590011613,1143,517,0,0,0,0,0,1,0,0,0,0,0,168,0,1740.94707520891,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2872,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41542-30002-6,172.16.16.96,41542,172.16.16.163,30002,6,2022-09-08 11:34:03.648855,209757,6,0,433,0,433,0,72.1666666666667,176.771509770853,0,0,0,0,2064.2934443189,28.6045280967977,41951.4,92222.7827453716,206923,400,209757,41951.4,92222.7827453716,206923,400,0,0,0,0,0,1,0,0,0,0,0,200,0,28.6045280967977,0,0,433,72.1666666666667,176.771509770853,31248.1666666667,2,1,0,1,5,0,0,0,0,72.1666666666667,72.1666666666667,0,0,0,0,0,0,0,1,72,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,209757,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41552-53-17,172.16.16.96,41552,172.16.16.1,53,17,2022-09-08 11:21:33.178595,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40177-53-17,172.16.16.96,40177,172.16.16.1,53,17,2022-09-08 11:28:30.662518,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33456-30002-6,172.16.16.96,33456,172.16.16.163,30002,6,2022-09-08 11:38:11.331884,1824,5,0,454,0,454,0,90.8,203.034972356981,0,0,0,0,248903.50877193,2741.22807017544,456,97.2865184219616,555,334,1824,456,97.2865184219616,555,334,0,0,0,0,0,1,0,0,0,0,0,168,0,2741.22807017544,0,0,454,90.8,203.034972356981,41223.2,1,1,0,1,4,0,0,0,0,90.8,90.8,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1824,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50847-53-17,172.16.16.96,50847,172.16.16.1,53,17,2022-09-08 11:32:01.542652,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58874-30002-6,172.16.16.96,58874,172.16.16.163,30002,6,2022-09-08 11:13:09.136296,2960,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,146621.621621622,1689.18918918919,740,450.601080040132,1213,283,2960,740,450.601080040132,1213,283,0,0,0,0,0,1,0,0,0,0,0,168,0,1689.18918918919,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2960,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54188-30002-6,172.16.16.96,54188,172.16.16.163,30002,6,2022-09-08 11:21:58.056438,1027,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,420642.64849075,4868.54917234664,256.75,40.0281151192509,296,211,1027,256.75,40.0281151192509,296,211,0,0,0,0,0,1,0,0,0,0,0,168,0,4868.54917234664,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1027,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49276-30002-6,172.16.16.96,49276,172.16.16.163,30002,6,2022-09-08 11:30:34.328666,3328,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,131310.096153846,1502.40384615385,832,422.454731302657,1373,341,3328,832,422.454731302657,1373,341,0,0,0,0,0,1,0,0,0,0,0,168,0,1502.40384615385,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3328,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-34503-53-17,172.16.16.96,34503,172.16.16.1,53,17,2022-09-08 11:27:42.127693,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48636-53-17,172.16.16.96,48636,172.16.16.1,53,17,2022-09-08 11:17:17.641624,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54946-30002-6,172.16.16.96,54946,172.16.16.163,30002,6,2022-09-08 11:13:44.627476,2877,5,0,454,0,454,0,90.8,203.034972356981,0,0,0,0,157803.267292318,1737.92144595064,719.25,314.213701165306,1102,364,2877,719.25,314.213701165306,1102,364,0,0,0,0,0,1,0,0,0,0,0,168,0,1737.92144595064,0,0,454,90.8,203.034972356981,41223.2,1,1,0,1,4,0,0,0,0,90.8,90.8,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2877,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-59510-30002-6,172.16.16.96,59510,172.16.16.163,30002,6,2022-09-08 11:20:38.012941,2231,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,204392.649036307,2241.14746750336,557.75,183.141793882955,752,327,2231,557.75,183.141793882955,752,327,0,0,0,0,0,1,0,0,0,0,0,168,0,2241.14746750336,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2231,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49282-30002-6,172.16.16.96,49282,172.16.16.163,30002,6,2022-09-08 11:30:40.914442,2305,6,0,454,0,454,0,75.6666666666667,185.344723870594,0,0,0,0,196963.123644252,2603.03687635575,461,171.611479802489,603,188,2305,461,171.611479802489,603,188,0,0,0,0,0,1,0,0,0,0,0,200,0,2603.03687635575,0,0,454,75.6666666666667,185.344723870594,34352.6666666667,1,1,0,1,5,0,0,0,0,75.6666666666667,75.6666666666667,0,0,0,0,0,0,0,1,75,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2305,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44076-30002-6,172.16.16.96,44076,172.16.16.163,30002,6,2022-09-08 11:18:57.153093,1399,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,299499.642601858,3573.98141529664,349.75,267.431455392468,744,173,1399,349.75,267.431455392468,744,173,0,0,0,0,0,1,0,0,0,0,0,168,0,3573.98141529664,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1399,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-42965-53-17,172.16.16.96,42965,172.16.16.1,53,17,2022-09-08 11:31:52.530631,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55151-53-17,172.16.16.96,55151,172.16.16.1,53,17,2022-09-08 11:28:05.840257,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54194-30002-6,172.16.16.96,54194,172.16.16.163,30002,6,2022-09-08 11:22:01.648390,2241,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,192771.084337349,2231.14680946006,560.25,202.025369694006,807,363,2241,560.25,202.025369694006,807,363,0,0,0,0,0,1,0,0,0,0,0,168,0,2231.14680946006,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2241,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39816-30002-6,172.16.16.96,39816,172.16.16.163,30002,6,2022-09-08 11:23:00.642991,3167,5,0,422,0,422,0,84.4,188.724137300982,0,0,0,0,133249.13167035,1578.78118092832,791.75,371.413852730347,1322,458,3167,791.75,371.413852730347,1322,458,0,0,0,0,0,1,0,0,0,0,0,168,0,1578.78118092832,0,0,422,84.4,188.724137300982,35616.8,1,1,0,1,4,0,0,0,0,84.4,84.4,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3167,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
