Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-37516-53-17,172.16.16.96,37516,172.16.16.1,53,17,2022-09-08 18:15:31.823248,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45122-53-17,172.16.16.96,45122,172.16.16.1,53,17,2022-09-08 18:15:25.127441,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47156-30007-6,172.16.16.96,47156,172.16.16.163,30007,6,2022-09-08 18:09:21.901530,36040,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,27719.2008879023,138.73473917869,9010,16951.4542149044,34436,362,36040,9010,16951.4542149044,34436,362,0,0,0,0,0,1,0,0,0,0,0,168,0,138.73473917869,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36040,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-41914-53-17,172.16.16.96,41914,172.16.16.1,53,17,2022-09-08 18:26:25.603459,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-40765-53-17,172.16.16.96,40765,172.16.16.1,53,17,2022-09-08 18:18:33.292229,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52400-30007-6,172.16.16.96,52400,172.16.16.163,30007,6,2022-09-08 18:07:36.556841,48092,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,20731.0987274391,103.967395824669,12023,23030.8780119213,46568,234,48092,12023,23030.8780119213,46568,234,0,0,0,0,0,1,0,0,0,0,0,168,0,103.967395824669,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48092,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55782-30007-6,172.16.16.96,55782,172.16.16.163,30007,6,2022-09-08 18:14:11.528909,41912,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,52824.9665966788,119.297575873258,10478,19963.628294142,40423,389,41912,10478,19963.628294142,40423,389,0,0,0,0,0,1,0,0,0,0,0,168,0,119.297575873258,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41912,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2022-09-08 18:01:11.369562,81872,2,0,0,0,0,0,0,0,0,0,0,0,0,24.4283760015634,81872,0,81872,81872,81872,81872,0,81872,81872,0,0,0,0,0,0,0,0,0,0,0,0,0,24.4283760015634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47274-30007-6,172.16.16.96,47274,172.16.16.163,30007,6,2022-09-08 18:13:27.844368,48277,5,0,1390,0,1390,0,278,621.626897744942,0,0,0,0,28792.1784700789,103.568987302442,12069.25,22781.0440992067,46239,444,48277,12069.25,22781.0440992067,46239,444,0,0,0,0,0,1,0,0,0,0,0,168,0,103.568987302442,0,0,1390,278,621.626897744942,386420,1,1,0,1,4,0,0,0,0,278,278,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48277,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50936-30007-6,172.16.16.96,50936,172.16.16.163,30007,6,2022-09-08 18:19:33.665406,39393,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,25791.3842560861,126.926103622471,9848.25,18486.9640084574,37575,309,39393,9848.25,18486.9640084574,37575,309,0,0,0,0,0,1,0,0,0,0,0,168,0,126.926103622471,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39393,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-60011-53-17,172.16.16.96,60011,172.16.16.1,53,17,2022-09-08 18:01:06.089454,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53170-30007-6,172.16.16.96,53170,172.16.16.163,30007,6,2022-09-08 18:13:07.125782,31910,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,43904.7320589157,156.690692572861,7977.5,15201.1934290261,30779,272,31910,7977.5,15201.1934290261,30779,272,0,0,0,0,0,1,0,0,0,0,0,168,0,156.690692572861,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31910,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-60814-30007-6,172.16.16.96,60814,172.16.16.163,30007,6,2022-09-08 18:24:08.360007,49776,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,44479.2671166827,100.450016072003,12444,23843.9686154242,48209,361,49776,12444,23843.9686154242,48209,361,0,0,0,0,0,1,0,0,0,0,0,168,0,100.450016072003,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49776,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-53766-53-17,172.16.16.96,53766,172.16.16.1,53,17,2022-09-08 18:27:16.213262,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50328-53-17,172.16.16.96,50328,172.16.16.1,53,17,2022-09-08 18:18:21.515889,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58768-30007-6,172.16.16.96,58768,172.16.16.163,30007,6,2022-09-08 18:25:18.580676,45422,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,26440.9317071023,110.078816432566,11355.5,21755.8540857398,43989,353,45422,11355.5,21755.8540857398,43989,353,0,0,0,0,0,1,0,0,0,0,0,168,0,110.078816432566,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45422,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43928-30007-6,172.16.16.96,43928,172.16.16.163,30007,6,2022-09-08 18:29:02.005596,46157,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,40687.2197066534,108.325931061377,11539.25,22267.8777970271,44941,345,46157,11539.25,22267.8777970271,44941,345,0,0,0,0,0,1,0,0,0,0,0,168,0,108.325931061377,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46157,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-48223-53-17,172.16.16.96,48223,172.16.16.1,53,17,2022-09-08 18:20:03.014955,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46930-30007-6,172.16.16.96,46930,172.16.16.163,30007,6,2022-09-08 18:04:32.771457,45149,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,22193.1825732574,110.744424018251,11287.25,21575.0803223688,43649,359,45149,11287.25,21575.0803223688,43649,359,0,0,0,0,0,1,0,0,0,0,0,168,0,110.744424018251,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45149,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57208-30007-6,172.16.16.96,57208,172.16.16.163,30007,6,2022-09-08 18:18:38.384473,42413,5,0,2231,0,2231,0,446.2,997.733531560406,0,0,0,0,52601.7966189612,117.888383278712,10603.25,20263.542687546,40998,300,42413,10603.25,20263.542687546,40998,300,0,0,0,0,0,1,0,0,0,0,0,168,0,117.888383278712,0,0,2231,446.2,997.733531560406,995472.2,1,1,0,1,4,0,0,0,0,446.2,446.2,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42413,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-57371-53-17,172.16.16.96,57371,172.16.16.1,53,17,2022-09-08 18:16:24.149807,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47208-30007-6,172.16.16.96,47208,172.16.16.163,30007,6,2022-09-08 18:20:13.351583,52022,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,23317.0581676983,96.1131828841644,13005.5,23060.2206768857,47575,605,52022,13005.5,23060.2206768857,47575,605,0,0,0,0,0,1,0,0,0,0,0,168,0,96.1131828841644,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,52022,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-51780-30007-6,172.16.16.96,51780,172.16.16.163,30007,6,2022-09-08 18:18:21.639351,44371,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,27247.5265376034,112.686213968583,11092.75,21361.6189519896,43135,313,44371,11092.75,21361.6189519896,43135,313,0,0,0,0,0,1,0,0,0,0,0,168,0,112.686213968583,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44371,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-39872-30007-6,172.16.16.96,39872,172.16.16.163,30007,6,2022-09-08 18:10:44.102171,41198,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,24321.5690082043,121.365114811399,10299.5,19656.4456010406,39784,384,41198,10299.5,19656.4456010406,39784,384,0,0,0,0,0,1,0,0,0,0,0,168,0,121.365114811399,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41198,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47114-30007-6,172.16.16.96,47114,172.16.16.163,30007,6,2022-09-08 18:03:22.460228,33721,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,41546.8105928057,148.275555291955,8430.25,16067.8881909437,32532,337,33721,8430.25,16067.8881909437,32532,337,0,0,0,0,0,1,0,0,0,0,0,168,0,148.275555291955,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33721,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-35670-30007-6,172.16.16.96,35670,172.16.16.163,30007,6,2022-09-08 18:25:38.007249,53636,5,0,1387,0,1387,0,277.4,620.285256958442,0,0,0,0,25859.4973525244,93.2209709896338,13409,25577.3753409792,51772,330,53636,13409,25577.3753409792,51772,330,0,0,0,0,0,1,0,0,0,0,0,168,0,93.2209709896338,0,0,1387,277.4,620.285256958442,384753.8,1,1,0,1,4,0,0,0,0,277.4,277.4,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53636,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55092-30007-6,172.16.16.96,55092,172.16.16.163,30007,6,2022-09-08 18:14:50.889385,42425,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,33022.9817324691,117.855038302887,10606.25,20139.8316506536,40815,308,42425,10606.25,20139.8316506536,40815,308,0,0,0,0,0,1,0,0,0,0,0,168,0,117.855038302887,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42425,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43586-30007-6,172.16.16.96,43586,172.16.16.163,30007,6,2022-09-08 18:09:11.556245,42009,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,23899.6405532148,119.022114308839,10502.25,20101.2565009421,40653,305,42009,10502.25,20101.2565009421,40653,305,0,0,0,0,0,1,0,0,0,0,0,168,0,119.022114308839,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42009,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47270-30007-6,172.16.16.96,47270,172.16.16.163,30007,6,2022-09-08 18:13:21.769069,42490,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,28312.5441280301,117.674746999294,10622.5,20405.9443708608,41230,151,42490,10622.5,20405.9443708608,41230,151,0,0,0,0,0,1,0,0,0,0,0,168,0,117.674746999294,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42490,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-46723-53-17,172.16.16.96,46723,172.16.16.1,53,17,2022-09-08 18:16:40.852166,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58488-30007-6,172.16.16.96,58488,172.16.16.163,30007,6,2022-09-08 18:23:30.371650,44477,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,31229.6243002001,112.417654068395,11119.25,21374.0687340993,43180,298,44477,11119.25,21374.0687340993,43180,298,0,0,0,0,0,1,0,0,0,0,0,168,0,112.417654068395,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44477,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-59044-30007-6,172.16.16.96,59044,172.16.16.163,30007,6,2022-09-08 18:23:48.374041,43268,5,0,1390,0,1390,0,278,621.626897744942,0,0,0,0,32125.3582324119,115.558842562633,10817,20422.392432491,41449,422,43268,10817,20422.392432491,41449,422,0,0,0,0,0,1,0,0,0,0,0,168,0,115.558842562633,0,0,1390,278,621.626897744942,386420,1,1,0,1,4,0,0,0,0,278,278,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43268,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-51606-30007-6,172.16.16.96,51606,172.16.16.163,30007,6,2022-09-08 18:07:17.315517,45430,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,22342.0647149461,110.05943209333,11357.5,21799.8493955042,44057,382,45430,11357.5,21799.8493955042,44057,382,0,0,0,0,0,1,0,0,0,0,0,168,0,110.05943209333,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45430,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40098-30007-6,172.16.16.96,40098,172.16.16.163,30007,6,2022-09-08 18:19:12.910610,39203,5,0,2226,0,2226,0,445.2,995.497463582906,0,0,0,0,56781.368772798,127.54125959748,9800.75,18247.4590263046,37168,416,39203,9800.75,18247.4590263046,37168,416,0,0,0,0,0,1,0,0,0,0,0,168,0,127.54125959748,0,0,2226,445.2,995.497463582906,991015.2,1,1,0,1,4,0,0,0,0,445.2,445.2,0,0,0,0,0,0,0,1,445,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39203,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41046-30007-6,172.16.16.96,41046,172.16.16.163,30007,6,2022-09-08 18:20:22.698526,46854,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,21321.5520553208,106.714474751355,11713.5,22645.7038972075,45682,334,46854,11713.5,22645.7038972075,45682,334,0,0,0,0,0,1,0,0,0,0,0,168,0,106.714474751355,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46854,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-35745-53-17,172.16.16.96,35745,172.16.16.1,53,17,2022-09-08 18:11:24.997419,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47713-53-17,172.16.16.96,47713,172.16.16.1,53,17,2022-09-08 18:06:09.672818,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41283-53-17,172.16.16.96,41283,172.16.16.1,53,17,2022-09-08 18:16:45.749338,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59952-30007-6,172.16.16.96,59952,172.16.16.163,30007,6,2022-09-08 18:19:02.810656,33424,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,30038.2958353279,149.593106749641,8356,16127.2671584494,32546,149,33424,8356,16127.2671584494,32546,149,0,0,0,0,0,1,0,0,0,0,0,168,0,149.593106749641,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33424,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-58000-30007-6,172.16.16.96,58000,172.16.16.163,30007,6,2022-09-08 18:01:06.260152,48771,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,38506.4895122101,102.519940128355,12192.75,22053.0783395425,45232,363,48771,12192.75,22053.0783395425,45232,363,0,0,0,0,0,1,0,0,0,0,0,168,0,102.519940128355,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48771,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-41588-53-17,172.16.16.96,41588,172.16.16.1,53,17,2022-09-08 18:15:15.410861,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48000-30007-6,172.16.16.96,48000,172.16.16.163,30007,6,2022-09-08 18:06:45.357516,48182,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,24967.8303100743,103.773193308705,12045.5,22877.3936379708,46360,350,48182,12045.5,22877.3936379708,46360,350,0,0,0,0,0,1,0,0,0,0,0,168,0,103.773193308705,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48182,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-41361-53-17,172.16.16.96,41361,172.16.16.1,53,17,2022-09-08 18:15:05.690021,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
