Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.40.212-60190-443-6,172.16.16.96,60190,172.66.40.212,443,6,2022-09-09 07:43:55.637830,164690,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3382.11184649948,85.0081972190175,12668.4615384615,15315.3163402707,52593,110,164690,12668.4615384615,15315.3163402707,52593,110,0,0,0,0,0,5,0,0,0,0,0,300,0,85.0081972190175,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8592,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,164690,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54212-30006-6,172.16.16.96,54212,172.16.16.163,30006,6,2022-09-09 07:28:39.649360,5355,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,66853.4080298786,1120.44817927171,1071,1268.37317064025,3267,101,5355,1071,1268.37317064025,3267,101,0,0,0,0,0,1,0,0,0,0,0,200,0,1120.44817927171,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5355,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-41268-10010-6,172.16.16.96,41268,172.16.16.163,10010,6,2022-09-09 07:33:51.802088,6098,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,52640.2099048868,819.940964250574,1524.5,1652.28195737491,3986,456,6098,1524.5,1652.28195737491,3986,456,0,0,0,0,0,1,0,0,0,0,0,168,0,819.940964250574,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6098,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-60954-10010-6,172.16.16.96,60954,172.16.16.163,10010,6,2022-09-09 07:37:15.443750,7880,5,0,298,0,298,0,59.6,133.269651458987,0,0,0,0,37817.2588832487,634.517766497462,1970,2446.47923896089,5579,320,7880,1970,2446.47923896089,5579,320,0,0,0,0,0,1,0,0,0,0,0,168,0,634.517766497462,0,0,298,59.6,133.269651458987,17760.8,1,1,0,1,4,0,0,0,0,59.6,59.6,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7880,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-53222-10010-6,172.16.16.96,53222,172.16.16.163,10010,6,2022-09-09 07:37:57.042283,6951,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,46180.405697022,719.320961012804,1737.75,2103.20871923513,4878,524,6951,1737.75,2103.20871923513,4878,524,0,0,0,0,0,1,0,0,0,0,0,168,0,719.320961012804,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6951,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-52240-443-6,172.16.16.96,52240,172.66.43.44,443,6,2022-09-09 07:53:19.319164,211206,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2637.23568459229,66.285995663002,16246.6153846154,19435.0399773985,63393,95,211206,16246.6153846154,19435.0399773985,63393,95,0,0,0,0,0,5,0,0,0,0,0,300,0,66.285995663002,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6315,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,211206,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54104-53-17,172.16.16.96,54104,172.16.16.1,53,17,2022-09-09 07:45:26.108566,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-34014-443-6,172.16.16.96,34014,172.66.40.212,443,6,2022-09-09 07:39:25.353788,1578608,21,0,706,0,289,0,33.6190476190476,68.808775741526,0,0,0,0,447.229457851474,13.3028592278767,78930.4,134356.191819945,572916,86,1578608,78930.4,134356.191819945,572916,86,0,0,0,0,0,7,0,0,0,0,0,476,0,13.3028592278767,0,0,289,33.6190476190476,68.808775741526,4734.64761904762,2,1,0,7,20,0,0,0,0,33.6190476190476,33.6190476190476,0,706,7,1426,0,0,0,1,33,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,1578608,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56944-53-17,172.16.16.96,56944,172.16.16.1,53,17,2022-09-09 07:43:18.742495,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38650-30006-6,172.16.16.96,38650,172.16.16.163,30006,6,2022-09-09 07:53:25.093329,29485,5,0,521,0,521,0,104.2,232.998283255478,0,0,0,0,17670.0016957775,169.577751399016,7371.25,13241.4069588545,27209,224,29485,7371.25,13241.4069588545,27209,224,0,0,0,0,0,1,0,0,0,0,0,168,0,169.577751399016,0,0,521,104.2,232.998283255478,54288.2,1,1,0,1,4,0,0,0,0,104.2,104.2,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29485,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-57304-30006-6,172.16.16.96,57304,172.16.16.163,30006,6,2022-09-09 07:54:44.938515,29592,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,34299.8107596648,168.964585022979,7398,13112.0737998737,27058,331,29592,7398,13112.0737998737,27058,331,0,0,0,0,0,1,0,0,0,0,0,168,0,168.964585022979,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,29592,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-34190-443-6,172.16.16.96,34190,172.66.43.44,443,6,2022-09-09 07:28:12.107225,1721014,18,0,881,0,289,0,48.9444444444445,85.4610143124938,0,0,0,0,511.907514988257,10.4589503629837,101236.117647059,245745.711069614,1020776,25,1721014,101236.117647059,245745.711069614,1020776,25,0,0,0,0,0,7,0,0,0,0,0,400,0,10.4589503629837,0,0,289,48.9444444444445,85.4610143124938,7303.58496732026,1,2,0,7,16,0,0,0,0,48.9444444444444,48.9444444444444,0,881,7,2187,0,0,0,1,48,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,1721014,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51898-53-17,172.16.16.96,51898,172.16.16.1,53,17,2022-09-09 07:36:43.068090,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56640-10010-6,172.16.16.96,56640,172.16.16.163,10010,6,2022-09-09 07:29:27.925521,21675,9,0,285,0,285,0,31.6666666666667,95,0,0,0,0,13148.7889273356,415.22491349481,2709.375,6262.59761115831,18110,17,21675,2709.375,6262.59761115831,18110,17,0,0,0,0,0,1,0,0,0,0,0,296,0,415.22491349481,0,0,285,31.6666666666667,95,9025,1,1,0,1,8,0,0,0,0,31.6666666666667,31.6666666666667,0,0,0,0,0,0,0,1,31,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,21675,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51360-443-6,172.16.16.96,51360,172.66.40.212,443,6,2022-09-09 07:42:57.603540,242061,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2301.07287006168,57.8366610069363,18620.0769230769,24100.2311553974,67785,112,242061,18620.0769230769,24100.2311553974,67785,112,0,0,0,0,0,5,0,0,0,0,0,300,0,57.8366610069363,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6417,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,242061,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36182-30006-6,172.16.16.96,36182,172.16.16.163,30006,6,2022-09-09 07:44:08.272202,4467,6,0,366,0,366,0,61,149.418874309774,0,0,0,0,81934.1840161182,1343.18334452653,893.4,1061.41382127802,2786,317,4467,893.4,1061.41382127802,2786,317,0,0,0,0,0,1,0,0,0,0,0,200,0,1343.18334452653,0,0,366,61,149.418874309774,22326,1,1,0,1,5,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4467,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-39276-53-17,172.16.16.96,39276,172.16.16.1,53,17,2022-09-09 07:26:32.583030,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-46167-53-17,172.16.16.96,46167,172.16.16.1,53,17,2022-09-09 07:47:36.343621,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-59952-443-6,172.16.16.96,59952,172.66.43.44,443,6,2022-09-09 07:28:56.477095,280513,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1985.6477239914,49.9085603875756,21577.9230769231,24530.1304299479,66689,60,280513,21577.9230769231,24530.1304299479,66689,60,0,0,0,0,0,5,0,0,0,0,0,300,0,49.9085603875756,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5268,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,280513,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42748-443-6,172.16.16.96,42748,172.66.43.44,443,6,2022-09-09 07:26:52.144973,773481,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,720.121114804372,18.0999921135749,59498.5384615385,143583.761441777,533227,90,773481,59498.5384615385,143583.761441777,533227,90,0,0,0,0,0,5,0,0,0,0,0,300,0,18.0999921135749,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,859,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,773481,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42168-30006-6,172.16.16.96,42168,172.16.16.163,30006,6,2022-09-09 07:30:43.185108,30116,5,0,533,0,533,0,106.6,238.364846401478,0,0,0,0,17698.2334971444,166.024704476026,7529,13443.5042802587,27690,429,30116,7529,13443.5042802587,27690,429,0,0,0,0,0,1,0,0,0,0,0,168,0,166.024704476026,0,0,533,106.6,238.364846401478,56817.8,1,1,0,1,4,0,0,0,0,106.6,106.6,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30116,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-48964-30006-6,172.16.16.96,48964,172.16.16.163,30006,6,2022-09-09 07:40:07.077303,4914,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,75702.0757020757,1221.00122100122,982.8,1129.50219123293,2880,111,4914,982.8,1129.50219123293,2880,111,0,0,0,0,0,1,0,0,0,0,0,200,0,1221.00122100122,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4914,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-59667-53-17,172.16.16.96,59667,172.16.16.1,53,17,2022-09-09 07:43:39.540442,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-59372-443-6,172.16.16.96,59372,172.66.40.212,443,6,2022-09-09 07:44:08.138994,159496,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3492.25058935647,87.7764959622812,12268.9230769231,13599.6428719136,42158,49,159496,12268.9230769231,13599.6428719136,42158,49,0,0,0,0,0,5,0,0,0,0,0,300,0,87.7764959622812,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7607,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,159496,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51564-10010-6,172.16.16.96,51564,172.16.16.163,10010,6,2022-09-09 07:53:41.630543,5074,5,0,304,0,304,0,60.8,135.952933031987,0,0,0,0,59913.2834055972,985.415845486795,1268.5,1170.58688984059,2975,313,5074,1268.5,1170.58688984059,2975,313,0,0,0,0,0,1,0,0,0,0,0,168,0,985.415845486795,0,0,304,60.8,135.952933031987,18483.2,1,1,0,1,4,0,0,0,0,60.8,60.8,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5074,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-34095-53-17,172.16.16.96,34095,172.16.16.1,53,17,2022-09-09 07:37:15.258945,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34698-443-6,172.16.16.96,34698,172.66.43.44,443,6,2022-09-09 07:48:15.785372,175331,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3176.84836109986,85.5524693294398,12523.6428571429,12485.6779280973,37563,53,175331,12523.6428571429,12485.6779280973,37563,53,0,0,0,0,0,5,0,0,0,0,0,332,0,85.5524693294398,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8072,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,175331,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60428-10010-6,172.16.16.96,60428,172.16.16.163,10010,6,2022-09-09 07:50:02.262374,19669,8,0,303,0,303,0,37.875,107.126677349762,0,0,0,0,15404.9519548528,406.731404748589,2809.85714285714,6126.06103540634,16628,16,19669,2809.85714285714,6126.06103540634,16628,16,0,0,0,0,0,1,0,0,0,0,0,264,0,406.731404748589,0,0,303,37.875,107.126677349762,11476.125,1,1,0,1,7,0,0,0,0,37.875,37.875,0,0,0,0,0,0,0,1,37,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19669,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-48334-443-6,172.16.16.96,48334,172.66.40.212,443,6,2022-09-09 07:41:19.639363,779004,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,826.696653675719,19.255356840273,55643.1428571429,100692.77143092,383084,23,779004,55643.1428571429,100692.77143092,383084,23,0,0,0,0,0,6,0,0,0,0,0,320,0,19.255356840273,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,1011,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,779004,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-51472-443-6,172.16.16.96,51472,172.66.40.212,443,6,2022-09-09 07:38:56.322280,5044445,20,0,968,0,289,0,48.4,88.5576826587888,0,0,0,0,191.894251994025,3.96475727260382,265497.105263158,413462.848721206,1613948,31,5044445,265497.105263158,413462.848721206,1613948,31,0,0,0,0,0,8,0,0,0,1,0,500,0,3.96475727260382,0,0,289,48.4,88.5576826587888,7842.46315789474,1,2,1,8,17,0,0,0,0,48.4,48.4,0,933,7,747,0,0,0,1,48,0,0,64240,0,8,20,0,0,0,0,0,0,0,0,-1,-1,5044445,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45977-53-17,172.16.16.96,45977,172.16.16.1,53,17,2022-09-09 07:27:32.493643,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41716-30006-6,172.16.16.96,41716,172.16.16.163,30006,6,2022-09-09 07:30:18.242456,7080,6,0,366,0,366,0,61,149.418874309774,0,0,0,0,51694.9152542373,847.457627118644,1416,2465.74714843189,5819,111,7080,1416,2465.74714843189,5819,111,0,0,0,0,0,1,0,0,0,0,0,200,0,847.457627118644,0,0,366,61,149.418874309774,22326,1,1,0,1,5,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7080,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-38498-443-6,172.16.16.96,38498,172.66.43.44,443,6,2022-09-09 07:54:48.842979,167916,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3317.13475785512,83.3750208437552,12916.6153846154,15984.6876809155,44737,51,167916,12916.6153846154,15984.6876809155,44737,51,0,0,0,0,0,5,0,0,0,0,0,300,0,83.3750208437552,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6979,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,167916,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39466-30006-6,172.16.16.96,39466,172.16.16.163,30006,6,2022-09-09 07:49:52.143729,53668,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,9689.20026831632,93.1653871953492,13417,25189.2691702902,51198,384,53668,13417,25189.2691702902,51198,384,0,0,0,0,0,1,0,0,0,0,0,168,0,93.1653871953492,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53668,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-48022-443-6,172.16.16.96,48022,172.66.40.212,443,6,2022-09-09 07:44:41.060267,207595,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2683.10893807654,72.2560755316843,14828.2142857143,18877.5573720533,59098,68,207595,14828.2142857143,18877.5573720533,59098,68,0,0,0,0,0,5,0,0,0,0,0,320,0,72.2560755316843,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5634,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,207595,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49800-30006-6,172.16.16.96,49800,172.16.16.163,30006,6,2022-09-09 07:48:59.301567,4335,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,82583.6216839677,1384.0830449827,867,925.204571973139,2472,195,4335,867,925.204571973139,2472,195,0,0,0,0,0,1,0,0,0,0,0,200,0,1384.0830449827,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4335,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42958-30006-6,172.16.16.96,42958,172.16.16.163,30006,6,2022-09-09 07:28:56.675316,37420,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,27071.0849812934,133.618385889898,9355,15896.5545113818,33149,429,37420,9355,15896.5545113818,33149,429,0,0,0,0,0,1,0,0,0,0,0,168,0,133.618385889898,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37420,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49538-10010-6,172.16.16.96,49538,172.16.16.163,10010,6,2022-09-09 07:30:02.085812,5468,5,0,307,0,307,0,61.4,137.294573818487,0,0,0,0,56144.8427212875,914.41111923921,1367,1760.97018714117,3985,295,5468,1367,1760.97018714117,3985,295,0,0,0,0,0,1,0,0,0,0,0,168,0,914.41111923921,0,0,307,61.4,137.294573818487,18849.8,1,1,0,1,4,0,0,0,0,61.4,61.4,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5468,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-35976-53-17,172.16.16.96,35976,172.16.16.1,53,17,2022-09-09 07:33:55.786249,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44776-30006-6,172.16.16.96,44776,172.16.16.163,30006,6,2022-09-09 07:50:33.831206,46453,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,11194.1101758767,107.635674768045,11613.25,21518.2825580946,43885,331,46453,11613.25,21518.2825580946,43885,331,0,0,0,0,0,1,0,0,0,0,0,168,0,107.635674768045,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46453,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-60824-443-6,172.16.16.96,60824,172.66.40.212,443,6,2022-09-09 07:47:02.576748,187983,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2963.03389136252,74.4748195315534,14460.2307692308,15419.1902141122,50072,85,187983,14460.2307692308,15419.1902141122,50072,85,0,0,0,0,0,5,0,0,0,0,0,300,0,74.4748195315534,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7120,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,187983,NORMAL,NORMAL,Normal Traffic
