Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-34490-30007-6,192.168.1.104,34490,192.168.1.102,30007,6,2022-09-12 18:58:02.046823,58580,6,0,1220,0,1220,0,203.333333333333,498.062914365913,0,0,0,0,20826.2205530898,102.424035506999,11716,25457.4413089768,57255,99,58580,11716,25457.4413089768,57255,99,0,0,0,0,0,1,0,0,0,0,0,200,0,102.424035506999,0,0,1220,203.333333333333,498.062914365913,248066.666666667,1,1,0,1,5,0,0,0,0,203.333333333333,203.333333333333,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,58580,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-54163-53-17,192.168.1.104,54163,192.168.1.1,53,17,2022-09-12 19:00:52.874708,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41278-30007-6,192.168.1.104,41278,192.168.1.102,30007,6,2022-09-12 19:09:11.950127,51951,5,0,1017,0,1017,0,203.4,454.816226623457,0,0,0,0,19576.1390541087,96.2445381224616,12987.75,24429.9188479345,49626,437,51951,12987.75,24429.9188479345,49626,437,0,0,0,0,0,1,0,0,0,0,0,168,0,96.2445381224616,0,0,1017,203.4,454.816226623457,206857.8,1,1,0,1,4,0,0,0,0,203.4,203.4,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51951,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-43224-30007-6,192.168.1.104,43224,192.168.1.102,30007,6,2022-09-12 19:31:54.669720,36560,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,60557.9868708972,136.761487964989,9140,17467.6020296624,35340,245,36560,9140,17467.6020296624,35340,245,0,0,0,0,0,1,0,0,0,0,0,168,0,136.761487964989,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36560,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-48890-30007-6,192.168.1.104,48890,192.168.1.102,30007,6,2022-09-12 19:42:14.676743,44381,6,0,2231,0,2231,0,371.833333333333,910.801936024878,0,0,0,0,50269.2593677475,135.192987990356,8876.2,18653.2280503939,42237,128,44381,8876.2,18653.2280503939,42237,128,0,0,0,0,0,1,0,0,0,0,0,200,0,135.192987990356,0,0,2231,371.833333333333,910.801936024878,829560.166666667,1,1,0,1,5,0,0,0,0,371.833333333333,371.833333333333,0,0,0,0,0,0,0,1,371,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44381,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36322-53-17,192.168.1.104,36322,192.168.1.1,53,17,2022-09-12 18:59:41.734883,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-56412-30007-6,192.168.1.104,56412,192.168.1.102,30007,6,2022-09-12 19:29:28.706491,40973,5,0,1206,0,1206,0,241.2,539.339596172949,0,0,0,0,29434.0175237351,122.031581773363,10243.25,19636.8284841689,39698,311,40973,10243.25,19636.8284841689,39698,311,0,0,0,0,0,1,0,0,0,0,0,168,0,122.031581773363,0,0,1206,241.2,539.339596172949,290887.2,1,1,0,1,4,0,0,0,0,241.2,241.2,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40973,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-33988-53-17,192.168.1.104,33988,192.168.1.1,53,17,2022-09-12 18:54:09.686737,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-38884-53-17,192.168.1.104,38884,192.168.1.1,53,17,2022-09-12 19:00:04.976116,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-55738-30007-6,192.168.1.104,55738,192.168.1.102,30007,6,2022-09-12 19:15:15.606239,39309,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,25846.4982573965,127.197333943881,9827.25,18996.7161964904,38322,218,39309,9827.25,18996.7161964904,38322,218,0,0,0,0,0,1,0,0,0,0,0,168,0,127.197333943881,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39309,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-36992-30007-6,192.168.1.104,36992,192.168.1.102,30007,6,2022-09-12 18:51:47.807257,34529,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,35014.046164094,144.805815401547,8632.25,16273.1712003735,33041,299,34529,8632.25,16273.1712003735,33041,299,0,0,0,0,0,1,0,0,0,0,0,168,0,144.805815401547,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34529,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-55574-53-17,192.168.1.104,55574,192.168.1.1,53,17,2022-09-12 19:22:12.684158,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-59534-30007-6,192.168.1.104,59534,192.168.1.102,30007,6,2022-09-12 19:12:50.081431,50256,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,23937.4403056351,99.4906080865966,12564,24301.3177557652,49015,234,50256,12564,24301.3177557652,49015,234,0,0,0,0,0,1,0,0,0,0,0,168,0,99.4906080865966,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50256,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-33074-30007-6,192.168.1.104,33074,192.168.1.102,30007,6,2022-09-12 19:13:39.185219,45790,5,0,1895,0,1895,0,379,847.46976347242,0,0,0,0,41384.5817864163,109.19414719371,11447.5,21867.2709240698,44248,373,45790,11447.5,21867.2709240698,44248,373,0,0,0,0,0,1,0,0,0,0,0,168,0,109.19414719371,0,0,1895,379,847.46976347242,718205,1,1,0,1,4,0,0,0,0,379,379,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45790,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-52554-30007-6,192.168.1.104,52554,192.168.1.102,30007,6,2022-09-12 18:59:41.842194,52709,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,22842.3988313191,94.8604602629532,13177.25,25209.7999777203,50991,320,52709,13177.25,25209.7999777203,50991,320,0,0,0,0,0,1,0,0,0,0,0,168,0,94.8604602629532,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,52709,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48004-53-17,192.168.1.104,48004,192.168.1.1,53,17,2022-09-12 19:13:02.538487,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-48336-53-17,192.168.1.104,48336,192.168.1.1,53,17,2022-09-12 19:28:36.885923,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57916-30007-6,192.168.1.104,57916,192.168.1.102,30007,6,2022-09-12 19:11:29.304182,47124,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,25740.599270011,106.103047279518,11781,22173.1533316005,45038,429,47124,11781,22173.1533316005,45038,429,0,0,0,0,0,1,0,0,0,0,0,168,0,106.103047279518,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47124,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-58135-53-17,192.168.1.104,58135,192.168.1.1,53,17,2022-09-12 19:15:00.184199,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-55997-53-17,192.168.1.104,55997,192.168.1.1,53,17,2022-09-12 19:38:22.295508,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-35408-30007-6,192.168.1.104,35408,192.168.1.102,30007,6,2022-09-12 19:04:44.499776,47096,5,0,1213,0,1213,0,242.6,542.470091341449,0,0,0,0,25755.902836759,106.166128758281,11774,22500.6360947122,45524,297,47096,11774,22500.6360947122,45524,297,0,0,0,0,0,1,0,0,0,0,0,168,0,106.166128758281,0,0,1213,242.6,542.470091341449,294273.8,1,1,0,1,4,0,0,0,0,242.6,242.6,0,0,0,0,0,0,0,1,242,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47096,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-41927-53-17,192.168.1.104,41927,192.168.1.1,53,17,2022-09-12 19:15:58.497082,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-37080-53-17,192.168.1.104,37080,192.168.1.1,53,17,2022-09-12 19:06:06.908212,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-59634-30007-6,192.168.1.104,59634,192.168.1.102,30007,6,2022-09-12 18:59:56.080709,39870,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,34712.8166541259,125.407574617507,9967.5,18590.91983559,37849,362,39870,9967.5,18590.91983559,37849,362,0,0,0,0,0,1,0,0,0,0,0,168,0,125.407574617507,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39870,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-40126-30007-6,192.168.1.104,40126,192.168.1.102,30007,6,2022-09-12 19:23:32.846604,42773,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,23519.5099712435,116.896172819302,10693.25,20381.6874403634,41265,311,42773,10693.25,20381.6874403634,41265,311,0,0,0,0,0,1,0,0,0,0,0,168,0,116.896172819302,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42773,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-34250-53-17,192.168.1.104,34250,192.168.1.1,53,17,2022-09-12 19:39:24.268564,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-59466-30007-6,192.168.1.104,59466,192.168.1.102,30007,6,2022-09-12 19:42:32.090124,41289,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,33519.8236818523,121.097628908426,10322.25,19878.2274926614,40139,236,41289,10322.25,19878.2274926614,40139,236,0,0,0,0,0,1,0,0,0,0,0,168,0,121.097628908426,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41289,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-51037-53-17,192.168.1.104,51037,192.168.1.1,53,17,2022-09-12 19:17:28.536929,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-57693-53-17,192.168.1.104,57693,192.168.1.1,53,17,2022-09-12 18:52:06.247359,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33728-30007-6,192.168.1.104,33728,192.168.1.102,30007,6,2022-09-12 19:06:01.948502,36446,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,27410.4154090984,137.189266311804,9111.5,17186.4075264922,34891,467,36446,9111.5,17186.4075264922,34891,467,0,0,0,0,0,1,0,0,0,0,0,168,0,137.189266311804,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36446,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-39821-53-17,192.168.1.104,39821,192.168.1.1,53,17,2022-09-12 19:17:53.971319,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-37816-30007-6,192.168.1.104,37816,192.168.1.102,30007,6,2022-09-12 19:44:37.163939,42866,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,43927.5882984183,116.642560537489,10716.5,20437.0207629847,41372,467,42866,10716.5,20437.0207629847,41372,467,0,0,0,0,0,1,0,0,0,0,0,168,0,116.642560537489,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42866,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-57456-30007-6,192.168.1.104,57456,192.168.1.102,30007,6,2022-09-12 19:13:15.219843,50834,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,23625.91966007,98.3593657788095,12708.5,24350.2615523256,49233,293,50834,12708.5,24350.2615523256,49233,293,0,0,0,0,0,1,0,0,0,0,0,168,0,98.3593657788095,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50834,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-36809-53-17,192.168.1.104,36809,192.168.1.1,53,17,2022-09-12 18:51:38.732716,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-46107-53-17,192.168.1.104,46107,192.168.1.1,53,17,2022-09-12 19:41:10.093910,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-54434-30007-6,192.168.1.104,54434,192.168.1.102,30007,6,2022-09-12 19:41:26.672866,45781,5,0,1878,0,1878,0,375.6,839.867132348921,0,0,0,0,41021.3844171163,109.215613464101,11445.25,22147.6225417086,44666,215,45781,11445.25,22147.6225417086,44666,215,0,0,0,0,0,1,0,0,0,0,0,168,0,109.215613464101,0,0,1878,375.6,839.867132348921,705376.8,1,1,0,1,4,0,0,0,0,375.6,375.6,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45781,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-58462-53-17,192.168.1.104,58462,192.168.1.1,53,17,2022-09-12 19:21:50.904454,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33366-30007-6,192.168.1.104,33366,192.168.1.102,30007,6,2022-09-12 19:29:47.581555,43857,6,0,2214,0,2214,0,369,903.861715086993,0,0,0,0,50482.2491278473,136.808263219098,8771.4,18623.4328280261,42084,147,43857,8771.4,18623.4328280261,42084,147,0,0,0,0,0,1,0,0,0,0,0,200,0,136.808263219098,0,0,2214,369,903.861715086993,816966,1,1,0,1,5,0,0,0,0,369,369,0,0,0,0,0,0,0,1,369,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43857,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-54664-30007-6,192.168.1.104,54664,192.168.1.102,30007,6,2022-09-12 18:53:48.030038,30144,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,45912.9511677282,165.870488322718,7536,14273.3629534178,28944,222,30144,7536,14273.3629534178,28944,222,0,0,0,0,0,1,0,0,0,0,0,168,0,165.870488322718,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30144,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-53896-30007-6,192.168.1.104,53896,192.168.1.102,30007,6,2022-09-12 18:52:47.485444,39640,5,0,1006,0,1006,0,201.2,449.896877072958,0,0,0,0,25378.4056508577,126.135216952573,9910,19005.9877757862,38418,275,39640,9910,19005.9877757862,38418,275,0,0,0,0,0,1,0,0,0,0,0,168,0,126.135216952573,0,0,1006,201.2,449.896877072958,202407.2,1,1,0,1,4,0,0,0,0,201.2,201.2,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39640,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-41532-53-17,192.168.1.104,41532,192.168.1.1,53,17,2022-09-12 19:15:56.413217,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-54924-30007-6,192.168.1.104,54924,192.168.1.102,30007,6,2022-09-12 18:52:55.159549,45699,5,0,1013,0,1013,0,202.6,453.027372241457,0,0,0,0,22166.7870194096,109.411584498567,11424.75,21596.0064575992,43815,273,45699,11424.75,21596.0064575992,43815,273,0,0,0,0,0,1,0,0,0,0,0,168,0,109.411584498567,0,0,1013,202.6,453.027372241457,205233.8,1,1,0,1,4,0,0,0,0,202.6,202.6,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45699,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-43852-30007-6,192.168.1.104,43852,192.168.1.102,30007,6,2022-09-12 19:10:05.280056,43786,5,0,1387,0,1387,0,277.4,620.285256958442,0,0,0,0,31676.7916685699,114.191750787923,10946.5,20786.5516540543,42125,298,43786,10946.5,20786.5516540543,42125,298,0,0,0,0,0,1,0,0,0,0,0,168,0,114.191750787923,0,0,1387,277.4,620.285256958442,384753.8,1,1,0,1,4,0,0,0,0,277.4,277.4,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43786,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-52854-53-17,192.168.1.104,52854,192.168.1.1,53,17,2022-09-12 19:13:19.887289,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
