Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-47626-30003-6,172.16.16.96,47626,172.16.16.163,30003,6,2022-09-09 08:42:26.685719,160405,27,0,1086,0,494,0,40.2222222222222,117.912723047219,0,0,0,0,6770.36251987158,168.323930052056,6169.42307692308,15015.7204613647,69724,13,160405,6169.42307692308,15015.7204613647,69724,13,0,0,0,0,0,4,0,0,0,0,0,872,0,168.323930052056,0,0,494,40.2222222222222,117.912723047219,13903.4102564103,0,1,0,4,26,0,0,0,0,40.2222222222222,40.2222222222222,0,1086,4,6817,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160405,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-52240-443-6,172.16.16.96,52240,172.66.43.44,443,6,2022-09-09 08:38:28.320510,162941,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3418.41525460136,85.9206706722065,12533.9230769231,11737.6420790942,28515,53,162941,12533.9230769231,11737.6420790942,28515,53,0,0,0,0,0,5,0,0,0,0,0,300,0,85.9206706722065,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8040,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,162941,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-33592-443-6,172.16.16.96,33592,172.66.43.44,443,6,2022-09-09 08:24:23.947616,477779,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,1347.90352861888,33.4882864253138,31851.9333333333,54396.5193758711,179729,91,477779,31851.9333333333,54396.5193758711,179729,91,0,0,0,0,0,6,0,0,0,0,0,340,0,33.4882864253138,0,0,289,40.25,75.3617940338472,5679.4,1,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,3146,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,477779,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50906-443-6,172.16.16.96,50906,172.66.43.44,443,6,2022-09-09 08:30:04.646641,273080,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2039.69532737659,51.2670279771496,21006.1538461538,43596.5642335994,163112,71,273080,21006.1538461538,43596.5642335994,163112,71,0,0,0,0,0,5,0,0,0,0,0,300,0,51.2670279771496,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8779,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,273080,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35699-53-17,172.16.16.96,35699,172.16.16.1,53,17,2022-09-09 08:41:00.930337,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45898-53-17,172.16.16.96,45898,172.16.16.1,53,17,2022-09-09 08:55:14.901720,0,1,0,44,0,44,44,44,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,44,44,44,0,0,0,0,0,0,0,0,0,0,0,44,44,0,0,0,0,0,0,0,1,44,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41936-30003-6,172.16.16.96,41936,172.16.16.163,30003,6,2022-09-09 08:29:37.384138,4999578,9,0,1426,0,834,0,158.444444444444,280.790896892648,0,0,0,0,285.224072911754,1.80015193282313,624947.25,1763159.73044076,4988543,334,4999578,624947.25,1763159.73044076,4988543,334,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80015193282313,0,0,834,158.444444444444,280.790896892648,78843.5277777778,1,1,0,4,8,0,0,0,0,158.444444444444,158.444444444444,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999578,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-53742-53-17,172.16.16.96,53742,172.16.16.1,53,17,2022-09-09 08:16:09.685304,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42964-443-6,172.16.16.96,42964,172.66.43.44,443,6,2022-09-09 08:43:50.664500,5151831,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.116900573796,2.71748044530187,396294.692307692,1389106.60047201,5019354,82,5151831,396294.692307692,1389106.60047201,5019354,82,0,0,0,0,0,5,0,0,0,0,0,300,0,2.71748044530187,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8422,0,0,0,1,39,0,0,64240,0,5,20,94976,0,94976,94976,5019354,0,5019354,5019354,-1,-1,5151831,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48518-53-17,172.16.16.96,48518,172.16.16.1,53,17,2022-09-09 08:44:50.284938,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39301-53-17,172.16.16.96,39301,172.16.16.1,53,17,2022-09-09 08:32:31.197186,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41877-53-17,172.16.16.96,41877,172.16.16.1,53,17,2022-09-09 08:42:12.284344,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52902-30004-6,172.16.16.96,52902,172.16.16.163,30004,6,2022-09-09 08:24:48.947215,18265,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,17793.5943060498,273.747604708459,4566.25,7894.12171069926,16403,374,18265,4566.25,7894.12171069926,16403,374,0,0,0,0,0,1,0,0,0,0,0,168,0,273.747604708459,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18265,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-55462-443-6,172.16.16.96,55462,172.66.43.44,443,6,2022-09-09 08:26:11.259025,141850,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3926.68311596757,98.6958054282693,10911.5384615385,10796.4023685005,29224,77,141850,10911.5384615385,10796.4023685005,29224,77,0,0,0,0,0,5,0,0,0,0,0,300,0,98.6958054282693,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8354,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,141850,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40560-443-6,172.16.16.96,40560,172.66.43.44,443,6,2022-09-09 08:15:16.231121,344926,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1614.83912491375,40.5884160660547,26532.7692307692,46713.6044266083,174811,94,344926,26532.7692307692,46713.6044266083,174811,94,0,0,0,0,0,5,0,0,0,0,0,300,0,40.5884160660547,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5947,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,344926,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35478-30004-6,172.16.16.96,35478,172.16.16.163,30004,6,2022-09-09 08:42:03.717861,10405,5,0,323,0,323,0,64.6,144.449991346486,0,0,0,0,31042.7679000481,480.538202787122,2601.25,4290.23436617007,9028,263,10405,2601.25,4290.23436617007,9028,263,0,0,0,0,0,1,0,0,0,0,0,168,0,480.538202787122,0,0,323,64.6,144.449991346486,20865.8,1,1,0,1,4,0,0,0,0,64.6,64.6,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10405,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-58350-443-6,172.16.16.96,58350,172.66.43.44,443,6,2022-09-09 08:33:58.420193,5222142,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,106.661212965867,2.68089224689792,401703.230769231,1387945.76435634,5020530,64,5222142,401703.230769231,1387945.76435634,5020530,64,0,0,0,0,0,5,0,0,0,0,0,300,0,2.68089224689792,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4915,0,0,0,1,39,0,0,64240,0,5,20,147146,0,147146,147146,5020530,0,5020530,5020530,-1,-1,5222142,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-52790-443-6,172.16.16.96,52790,172.66.43.44,443,6,2022-09-09 08:24:53.166641,146306,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3807.08925129523,95.6898555083182,11254.3076923077,11714.16323932,33727,81,146306,11254.3076923077,11714.16323932,33727,81,0,0,0,0,0,5,0,0,0,0,0,300,0,95.6898555083182,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8304,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,146306,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60470-443-6,172.16.16.96,60470,172.66.43.44,443,6,2022-09-09 08:29:33.055312,465413,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1196.78651004592,30.0808099472941,35801,88701.7013224662,327539,77,465413,35801,88701.7013224662,327539,77,0,0,0,0,0,5,0,0,0,0,0,300,0,30.0808099472941,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6625,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,465413,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51280-53-17,172.16.16.96,51280,172.16.16.1,53,17,2022-09-09 08:35:01.830698,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43436-10000-6,172.16.16.96,43436,172.16.16.163,10000,6,2022-09-09 08:24:18.750082,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45630-443-6,172.16.16.96,45630,172.66.43.44,443,6,2022-09-09 08:43:22.561500,293530,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1897.59138759241,47.6952951998092,22579.2307692308,46360.1393587096,173493,162,293530,22579.2307692308,46360.1393587096,173493,162,0,0,0,0,0,5,0,0,0,0,0,300,0,47.6952951998092,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7885,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,293530,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36070-53-17,172.16.16.96,36070,172.16.16.1,53,17,2022-09-09 08:12:55.811421,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-51816-443-6,172.16.16.96,51816,172.66.43.44,443,6,2022-09-09 08:22:54.305590,207556,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2683.61309718823,67.4516756923433,15965.8461538462,16301.5012848825,41838,94,207556,15965.8461538462,16301.5012848825,41838,94,0,0,0,0,0,5,0,0,0,0,0,300,0,67.4516756923433,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5838,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,207556,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56894-30003-6,172.16.16.96,56894,172.16.16.163,30003,6,2022-09-09 08:14:53.728980,180405,27,0,1115,0,523,0,41.2962962962963,122.257236631751,0,0,0,0,6180.53823341925,149.663257670242,6938.65384615385,15247.8929428097,68981,57,180405,6938.65384615385,15247.8929428097,68981,57,0,0,0,0,0,4,0,0,0,0,0,872,0,149.663257670242,0,0,523,41.2962962962963,122.257236631751,14946.8319088319,0,1,0,4,26,0,0,0,0,41.2962962962963,41.2962962962963,0,1115,4,6210,0,0,0,1,41,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,180405,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-37282-53-17,172.16.16.96,37282,172.16.16.1,53,17,2022-09-09 08:36:30.209704,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53828-30003-6,172.16.16.96,53828,172.16.16.163,30003,6,2022-09-09 08:25:12.378714,5004815,9,0,1424,0,832,0,158.222222222222,280.189568764514,0,0,0,0,284.526001460593,1.79826826765825,625601.875,1764500.32687156,4992515,415,5004815,625601.875,1764500.32687156,4992515,415,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79826826765825,0,0,832,158.222222222222,280.189568764514,78506.1944444444,1,1,0,4,8,0,0,0,0,158.222222222222,158.222222222222,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5004815,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-36350-53-17,172.16.16.96,36350,172.16.16.1,53,17,2022-09-09 08:17:15.094214,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60374-53-17,172.16.16.96,60374,172.16.16.1,53,17,2022-09-09 08:14:36.735386,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50300-53-17,172.16.16.96,50300,172.16.16.1,53,17,2022-09-09 08:35:27.925633,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52203-53-17,172.16.16.96,52203,172.16.16.1,53,17,2022-09-09 08:17:24.459034,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37184-30003-6,172.16.16.96,37184,172.16.16.163,30003,6,2022-09-09 08:28:16.516646,4999775,9,0,1427,0,835,0,158.555555555556,281.091671484194,0,0,0,0,285.412843577961,1.80008100364516,624971.875,1762864.77294662,4987837,322,4999775,624971.875,1762864.77294662,4987837,322,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80008100364516,0,0,835,158.555555555556,281.091671484194,79012.5277777778,1,1,0,4,8,0,0,0,0,158.555555555556,158.555555555556,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999775,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-57702-443-6,172.16.16.96,57702,172.66.43.44,443,6,2022-09-09 08:42:32.534040,702289,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,793.120780761197,21.3587283867468,50163.5,73284.1823071192,181462,25,702289,50163.5,73284.1823071192,181462,25,0,0,0,0,0,5,0,0,0,0,0,344,0,21.3587283867468,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,1434,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,702289,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33057-53-17,172.16.16.96,33057,172.16.16.1,53,17,2022-09-09 08:17:08.118657,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33598-30004-6,172.16.16.96,33598,172.16.16.163,30004,6,2022-09-09 08:26:11.366084,13291,5,0,369,0,369,0,73.8,165.021816739484,0,0,0,0,27763.1479948838,376.194417274848,3322.75,5389.76204638634,11401,377,13291,3322.75,5389.76204638634,11401,377,0,0,0,0,0,1,0,0,0,0,0,168,0,376.194417274848,0,0,369,73.8,165.021816739484,27232.2,1,1,0,1,4,0,0,0,0,73.8,73.8,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13291,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-36557-53-17,172.16.16.96,36557,172.16.16.1,53,17,2022-09-09 08:13:57.562189,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33963-53-17,172.16.16.96,33963,172.16.16.1,53,17,2022-09-09 08:44:18.081989,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35976-53-17,172.16.16.96,35976,172.16.16.1,53,17,2022-09-09 08:38:04.198739,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37171-53-17,172.16.16.96,37171,172.16.16.1,53,17,2022-09-09 08:38:28.317596,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35378-30004-6,172.16.16.96,35378,172.16.16.163,30004,6,2022-09-09 08:27:54.546869,13098,5,0,314,0,314,0,62.8,140.425068986987,0,0,0,0,23973.1256680409,381.737669873263,3274.5,5400.34471121983,11368,259,13098,3274.5,5400.34471121983,11368,259,0,0,0,0,0,1,0,0,0,0,0,168,0,381.737669873263,0,0,314,62.8,140.425068986987,19719.2,1,1,0,1,4,0,0,0,0,62.8,62.8,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13098,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-46120-443-6,172.16.16.96,46120,172.66.43.44,443,6,2022-09-09 08:34:12.684153,172793,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3223.51021164052,86.8090721267644,12342.3571428571,14466.9551450998,48666,119,172793,12342.3571428571,14466.9551450998,48666,119,0,0,0,0,0,5,0,0,0,0,0,320,0,86.8090721267644,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5823,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,172793,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-38302-443-6,172.16.16.96,38302,172.66.43.44,443,6,2022-09-09 08:22:17.507999,521621,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1067.82510673458,26.8394102231314,40124.6923076923,86944.7960685252,324989,96,521621,40124.6923076923,86944.7960685252,324989,96,0,0,0,0,0,5,0,0,0,0,0,300,0,26.8394102231314,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1310,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,521621,NORMAL,NORMAL,Normal Traffic
