Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.1-42040-53-17,192.168.1.104,42040,192.168.1.1,53,17,2022-09-12 18:02:12.579189,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-54466-30005-6,192.168.1.104,54466,192.168.1.102,30005,6,2022-09-12 18:04:55.525899,13012,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,43959.4220719336,461.112818936367,2602.4,4669.71062272599,10941,226,13012,2602.4,4669.71062272599,10941,226,0,0,0,0,0,1,0,0,0,0,0,200,0,461.112818936367,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13012,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-42495-53-17,192.168.1.104,42495,192.168.1.1,53,17,2022-09-12 17:54:08.920409,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-45994-30005-6,192.168.1.104,45994,192.168.1.102,30005,6,2022-09-12 18:29:21.661717,12757,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,43505.526377675,470.330014893784,2551.4,4515.0406753428,10621,395,12757,2551.4,4515.0406753428,10621,395,0,0,0,0,0,1,0,0,0,0,0,200,0,470.330014893784,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12757,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-41112-53-17,192.168.1.104,41112,192.168.1.1,53,17,2022-09-12 18:20:05.240865,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51832-30005-6,192.168.1.104,51832,192.168.1.102,30005,6,2022-09-12 18:07:13.896983,10605,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,53936.8222536539,565.770862800566,2121,4082.42893385788,9416,83,10605,2121,4082.42893385788,9416,83,0,0,0,0,0,1,0,0,0,0,0,200,0,565.770862800566,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10605,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-39299-53-17,192.168.1.104,39299,192.168.1.1,53,17,2022-09-12 17:52:28.869498,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-48688-30005-6,192.168.1.104,48688,192.168.1.102,30005,6,2022-09-12 18:18:06.894586,6970,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,80487.8048780488,860.832137733142,1394,2553.47870560927,5952,97,6970,1394,2553.47870560927,5952,97,0,0,0,0,0,1,0,0,0,0,0,200,0,860.832137733142,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6970,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47038-30005-6,192.168.1.104,47038,192.168.1.102,30005,6,2022-09-12 18:10:26.210066,11689,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,47993.8403627342,513.303105483788,2337.8,4167.38973459407,9785,199,11689,2337.8,4167.38973459407,9785,199,0,0,0,0,0,1,0,0,0,0,0,200,0,513.303105483788,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11689,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-37808-30005-6,192.168.1.104,37808,192.168.1.102,30005,6,2022-09-12 18:26:04.370818,6788,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,81467.2952268709,883.912787271656,1357.6,2498.34721365946,5824,114,6788,1357.6,2498.34721365946,5824,114,0,0,0,0,0,1,0,0,0,0,0,200,0,883.912787271656,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6788,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-36150-30005-6,192.168.1.104,36150,192.168.1.102,30005,6,2022-09-12 18:33:32.943292,7854,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,70537.3058314235,763.941940412529,1570.8,2470.87650440082,5955,216,7854,1570.8,2470.87650440082,5955,216,0,0,0,0,0,1,0,0,0,0,0,200,0,763.941940412529,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7854,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-38538-53-17,192.168.1.104,38538,192.168.1.1,53,17,2022-09-12 18:02:25.075150,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-50568-30005-6,192.168.1.104,50568,192.168.1.102,30005,6,2022-09-12 18:06:07.784394,13056,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,52772.6715686275,459.558823529412,2611.2,3876.72093398532,9519,345,13056,2611.2,3876.72093398532,9519,345,0,0,0,0,0,1,0,0,0,0,0,200,0,459.558823529412,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13056,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-38198-30005-6,192.168.1.104,38198,192.168.1.102,30005,6,2022-09-12 18:07:48.385606,13489,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,41144.6363703759,444.806879679739,2697.8,4460.56775534236,10660,420,13489,2697.8,4460.56775534236,10660,420,0,0,0,0,0,1,0,0,0,0,0,200,0,444.806879679739,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13489,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43158-30005-6,192.168.1.104,43158,192.168.1.102,30005,6,2022-09-12 18:06:31.910613,11166,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,50868.7085796167,537.345513164965,2233.2,3761.55941066999,8945,219,11166,2233.2,3761.55941066999,8945,219,0,0,0,0,0,1,0,0,0,0,0,200,0,537.345513164965,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1232744401,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43264-30005-6,192.168.1.104,43264,192.168.1.102,30005,6,2022-09-12 18:25:54.114770,13329,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,41863.6056718434,450.146297546703,2665.8,4470.52834685119,10636,394,13329,2665.8,4470.52834685119,10636,394,0,0,0,0,0,1,0,0,0,0,0,200,0,450.146297546703,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13329,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-48592-30005-6,192.168.1.104,48592,192.168.1.102,30005,6,2022-09-12 17:59:52.020196,20490,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,33967.7891654466,292.825768667643,4098,5704.32208943359,13811,326,20490,4098,5704.32208943359,13811,326,0,0,0,0,0,1,0,0,0,0,0,200,0,292.825768667643,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20490,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-46618-30005-6,192.168.1.104,46618,192.168.1.102,30005,6,2022-09-12 17:59:44.785982,11719,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,47358.9896748869,511.989077566345,2343.8,4200.04460690598,9838,118,11719,2343.8,4200.04460690598,9838,118,0,0,0,0,0,1,0,0,0,0,0,200,0,511.989077566345,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11719,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-34686-30005-6,192.168.1.104,34686,192.168.1.102,30005,6,2022-09-12 18:09:00.333900,12199,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,46889.0892696123,491.843593737192,2439.8,4252.75989211712,10029,239,12199,2439.8,4252.75989211712,10029,239,0,0,0,0,0,1,0,0,0,0,0,200,0,491.843593737192,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12199,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-48962-53-17,192.168.1.104,48962,192.168.1.1,53,17,2022-09-12 18:02:39.863718,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41806-30005-6,192.168.1.104,41806,192.168.1.102,30005,6,2022-09-12 18:27:30.251647,9397,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,58848.5686921358,638.501649462594,1879.4,3231.6780161396,7641,137,9397,1879.4,3231.6780161396,7641,137,0,0,0,0,0,1,0,0,0,0,0,200,0,638.501649462594,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,357900351,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-46370-53-17,192.168.1.104,46370,192.168.1.1,53,17,2022-09-12 17:53:19.131091,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-53398-30005-6,192.168.1.104,53398,192.168.1.102,30005,6,2022-09-12 18:13:09.747418,12223,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,45406.2014235458,490.877853227522,2444.6,4333.77304435754,10196,402,12223,2444.6,4333.77304435754,10196,402,0,0,0,0,0,1,0,0,0,0,0,200,0,490.877853227522,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12223,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-40328-30005-6,192.168.1.104,40328,192.168.1.102,30005,6,2022-09-12 17:51:01.148859,11977,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,47758.2032228438,500.960173666194,2395.4,4399.98605679609,10261,293,11977,2395.4,4399.98605679609,10261,293,0,0,0,0,0,1,0,0,0,0,0,200,0,500.960173666194,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11977,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-33398-30005-6,192.168.1.104,33398,192.168.1.102,30005,6,2022-09-12 18:00:14.121831,15934,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,42927.0741809966,376.553282289444,3186.8,5564.35537146937,13126,417,15934,3186.8,5564.35537146937,13126,417,0,0,0,0,0,1,0,0,0,0,0,200,0,376.553282289444,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15934,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-54929-53-17,192.168.1.104,54929,192.168.1.1,53,17,2022-09-12 18:34:57.176032,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57136-30005-6,192.168.1.104,57136,192.168.1.102,30005,6,2022-09-12 17:55:04.647576,13950,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,41003.5842293907,430.10752688172,2790,5302.70506439874,12271,155,13950,2790,5302.70506439874,12271,155,0,0,0,0,0,1,0,0,0,0,0,200,0,430.10752688172,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13950,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-46462-30005-6,192.168.1.104,46462,192.168.1.102,30005,6,2022-09-12 17:57:02.316504,13247,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,42273.7223522307,452.932739488186,2649.4,4565.78775240374,10788,278,13247,2649.4,4565.78775240374,10788,278,0,0,0,0,0,1,0,0,0,0,0,200,0,452.932739488186,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13247,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-39305-53-17,192.168.1.104,39305,192.168.1.1,53,17,2022-09-12 17:50:34.256101,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-49448-30005-6,192.168.1.104,49448,192.168.1.102,30005,6,2022-09-12 18:19:42.217531,13695,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,40890.836071559,438.116100766703,2739,4545.80988383808,10857,464,13695,2739,4545.80988383808,10857,464,0,0,0,0,0,1,0,0,0,0,0,200,0,438.116100766703,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13695,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50650-30005-6,192.168.1.104,50650,192.168.1.102,30005,6,2022-09-12 17:59:12.142447,11450,6,0,685,0,685,0,114.166666666667,279.650078967746,0,0,0,0,59825.327510917,524.017467248908,2290,3859.57232086665,9183,356,11450,2290,3859.57232086665,9183,356,0,0,0,0,0,1,0,0,0,0,0,200,0,524.017467248908,0,0,685,114.166666666667,279.650078967746,78204.1666666667,1,1,0,1,5,0,0,0,0,114.166666666667,114.166666666667,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11450,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-33280-53-17,192.168.1.104,33280,192.168.1.1,53,17,2022-09-12 18:04:31.656963,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-45775-53-17,192.168.1.104,45775,192.168.1.1,53,17,2022-09-12 18:07:13.777762,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-57847-53-17,192.168.1.104,57847,192.168.1.1,53,17,2022-09-12 18:07:20.275061,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-55944-53-17,192.168.1.104,55944,192.168.1.1,53,17,2022-09-12 18:14:50.206235,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-40594-53-17,192.168.1.104,40594,192.168.1.1,53,17,2022-09-12 17:49:41.255952,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-42497-53-17,192.168.1.104,42497,192.168.1.1,53,17,2022-09-12 17:52:41.546980,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33504-30005-6,192.168.1.104,33504,192.168.1.102,30005,6,2022-09-12 18:10:15.736848,19982,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,27774.997497748,300.270243218897,3996.4,7816.26114584205,17974,232,19982,3996.4,7816.26114584205,17974,232,0,0,0,0,0,1,0,0,0,0,0,200,0,300.270243218897,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19982,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-56414-30005-6,192.168.1.104,56414,192.168.1.102,30005,6,2022-09-12 18:27:17.471762,12287,7,0,684,0,684,0,97.7142857142857,258.527699538311,0,0,0,0,55668.5928216815,569.707821274518,2047.83333333333,3812.94822501784,9813,289,12287,2047.83333333333,3812.94822501784,9813,289,0,0,0,0,0,1,0,0,0,0,0,232,0,569.707821274518,0,0,684,97.7142857142857,258.527699538311,66836.5714285714,1,1,0,1,6,0,0,0,0,97.7142857142857,97.7142857142857,0,0,0,0,0,0,0,1,97,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12287,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43716-30005-6,192.168.1.104,43716,192.168.1.102,30005,6,2022-09-12 18:02:37.113732,12480,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,45753.2051282051,480.769230769231,2496,4182.78872284987,9931,223,12480,2496,4182.78872284987,9931,223,0,0,0,0,0,1,0,0,0,0,0,200,0,480.769230769231,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12480,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-57081-53-17,192.168.1.104,57081,192.168.1.1,53,17,2022-09-12 18:35:02.443091,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-52354-53-17,192.168.1.104,52354,192.168.1.1,53,17,2022-09-12 17:55:01.732654,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
