Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-60708-30002-6,172.16.16.96,60708,172.16.16.163,30002,6,2022-09-08 11:31:05.436639,2264,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,188162.544169611,2208.48056537102,566,253.469261778754,919,317,2264,566,253.469261778754,919,317,0,0,0,0,0,1,0,0,0,0,0,168,0,2208.48056537102,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2264,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39344-30002-6,172.16.16.96,39344,172.16.16.163,30002,6,2022-09-08 11:14:29.726969,2892,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,147994.467496542,1728.90733056708,723,375.404670544556,1269,416,2892,723,375.404670544556,1269,416,0,0,0,0,0,1,0,0,0,0,0,168,0,1728.90733056708,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2892,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60316-30002-6,172.16.16.96,60316,172.16.16.163,30002,6,2022-09-08 11:13:56.918540,3128,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,136189.25831202,1598.46547314578,782,412.158545546088,1318,324,3128,782,412.158545546088,1318,324,0,0,0,0,0,1,0,0,0,0,0,168,0,1598.46547314578,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3128,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41202-30002-6,172.16.16.96,41202,172.16.16.163,30002,6,2022-09-08 11:25:22.069442,3113,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,139415.354963058,1606.1676839062,778.25,388.523165332519,1313,382,3113,778.25,388.523165332519,1313,382,0,0,0,0,0,1,0,0,0,0,0,168,0,1606.1676839062,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3113,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-59181-53-17,172.16.16.96,59181,172.16.16.1,53,17,2022-09-08 11:37:53.023666,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37918-53-17,172.16.16.96,37918,172.16.16.1,53,17,2022-09-08 11:21:02.774431,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60980-30002-6,172.16.16.96,60980,172.16.16.163,30002,6,2022-09-08 11:19:21.582480,1938,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,231682.146542828,2579.97936016512,484.5,131.778855157672,591,320,1938,484.5,131.778855157672,591,320,0,0,0,0,0,1,0,0,0,0,0,168,0,2579.97936016512,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1938,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41402-53-17,172.16.16.96,41402,172.16.16.1,53,17,2022-09-08 11:17:20.395053,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60714-30002-6,172.16.16.96,60714,172.16.16.163,30002,6,2022-09-08 11:31:06.875780,1272,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,349842.767295598,3930.81761006289,318,238.265957842632,658,144,1272,318,238.265957842632,658,144,0,0,0,0,0,1,0,0,0,0,0,168,0,3930.81761006289,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1272,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49258-30002-6,172.16.16.96,49258,172.16.16.163,30002,6,2022-09-08 11:34:59.991769,1845,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,233604.33604336,2710.027100271,461.25,307.338439943113,874,185,1845,461.25,307.338439943113,874,185,0,0,0,0,0,1,0,0,0,0,0,168,0,2710.027100271,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1845,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-38642-53-17,172.16.16.96,38642,172.16.16.1,53,17,2022-09-08 11:30:33.970895,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59230-30002-6,172.16.16.96,59230,172.16.16.163,30002,6,2022-09-08 11:33:28.368876,2041,5,0,469,0,469,0,93.8,209.74317628948,0,0,0,0,229789.318961293,2449.77951984321,510.25,120.295123204005,644,352,2041,510.25,120.295123204005,644,352,0,0,0,0,0,1,0,0,0,0,0,168,0,2449.77951984321,0,0,469,93.8,209.74317628948,43992.2,1,1,0,1,4,0,0,0,0,93.8,93.8,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2041,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47876-30002-6,172.16.16.96,47876,172.16.16.163,30002,6,2022-09-08 11:37:57.295515,2775,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,154234.234234234,1801.8018018018,693.75,439.320213511739,1315,367,2775,693.75,439.320213511739,1315,367,0,0,0,0,0,1,0,0,0,0,0,168,0,1801.8018018018,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,172761847,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-32792-30002-6,172.16.16.96,32792,172.16.16.163,30002,6,2022-09-08 11:36:26.728359,1521,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,285338.593030901,3287.31097961867,380.25,101.755835213515,466,241,1521,380.25,101.755835213515,466,241,0,0,0,0,0,1,0,0,0,0,0,168,0,3287.31097961867,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1521,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-46024-53-17,172.16.16.96,46024,172.16.16.1,53,17,2022-09-08 11:23:44.885150,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-32818-30002-6,172.16.16.96,32818,172.16.16.163,30002,6,2022-09-08 11:18:29.396492,1717,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,252184.041933605,2912.0559114735,429.25,138.574588820125,589,305,1717,429.25,138.574588820125,589,305,0,0,0,0,0,1,0,0,0,0,0,168,0,2912.0559114735,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1717,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40628-30002-6,172.16.16.96,40628,172.16.16.163,30002,6,2022-09-08 11:35:16.750702,6137,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,69089.1314974743,814.730324262669,1534.25,1434.91634483222,3626,499,6137,1534.25,1434.91634483222,3626,499,0,0,0,0,0,1,0,0,0,0,0,168,0,814.730324262669,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6137,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-36277-53-17,172.16.16.96,36277,172.16.16.1,53,17,2022-09-08 11:25:16.026710,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44852-30002-6,172.16.16.96,44852,172.16.16.163,30002,6,2022-09-08 11:33:49.576367,1637,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,274282.223579719,3054.3677458766,409.25,140.359953927987,554,248,1637,409.25,140.359953927987,554,248,0,0,0,0,0,1,0,0,0,0,0,168,0,3054.3677458766,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1637,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41532-30002-6,172.16.16.96,41532,172.16.16.163,30002,6,2022-09-08 11:37:40.230050,3210,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,137071.651090343,1557.63239875389,802.5,357.559785210809,1144,364,3210,802.5,357.559785210809,1144,364,0,0,0,0,0,1,0,0,0,0,0,168,0,1557.63239875389,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3210,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-57994-30002-6,172.16.16.96,57994,172.16.16.163,30002,6,2022-09-08 11:19:52.083218,3407,5,0,446,0,446,0,89.2,199.457263592981,0,0,0,0,130906.95626651,1467.56677428823,851.75,379.757268967078,1255,375,3407,851.75,379.757268967078,1255,375,0,0,0,0,0,1,0,0,0,0,0,168,0,1467.56677428823,0,0,446,89.2,199.457263592981,39783.2,1,1,0,1,4,0,0,0,0,89.2,89.2,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3407,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36116-30002-6,172.16.16.96,36116,172.16.16.163,30002,6,2022-09-08 11:26:23.854662,2243,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,195274.186357557,2229.15737851092,560.75,349.599175246929,1018,246,2243,560.75,349.599175246929,1018,246,0,0,0,0,0,1,0,0,0,0,0,168,0,2229.15737851092,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2243,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-35982-30002-6,172.16.16.96,35982,172.16.16.163,30002,6,2022-09-08 11:29:11.346048,2475,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,176565.656565657,2020.20202020202,618.75,250.14445826362,973,387,2475,618.75,250.14445826362,973,387,0,0,0,0,0,1,0,0,0,0,0,168,0,2020.20202020202,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2475,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39736-30002-6,172.16.16.96,39736,172.16.16.163,30002,6,2022-09-08 11:34:19.613526,2604,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,168586.789554531,1920.12288786482,651,392.700903996922,1222,336,2604,651,392.700903996922,1222,336,0,0,0,0,0,1,0,0,0,0,0,168,0,1920.12288786482,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2604,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.66.40.212-33100-443-6,172.16.16.96,33100,172.66.40.212,443,6,2022-09-08 11:12:37.914656,177187,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3143.57148097772,84.6563235451811,12656.2142857143,13913.6534447757,42326,66,177187,12656.2142857143,13913.6534447757,42326,66,0,0,0,0,0,5,0,0,0,0,0,320,0,84.6563235451811,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7747,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,177187,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52424-53-17,172.16.16.96,52424,172.16.16.1,53,17,2022-09-08 11:31:20.354202,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52256-53-17,172.16.16.96,52256,172.16.16.1,53,17,2022-09-08 11:32:32.801868,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50134-30002-6,172.16.16.96,50134,172.16.16.163,30002,6,2022-09-08 11:21:40.864013,2635,5,0,452,0,452,0,90.4,202.140545165981,0,0,0,0,171537.001897533,1897.53320683112,658.75,326.599015103638,1089,379,2635,658.75,326.599015103638,1089,379,0,0,0,0,0,1,0,0,0,0,0,168,0,1897.53320683112,0,0,452,90.4,202.140545165981,40860.8,1,1,0,1,4,0,0,0,0,90.4,90.4,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2635,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-37095-53-17,172.16.16.96,37095,172.16.16.1,53,17,2022-09-08 11:14:17.577386,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58234-30002-6,172.16.16.96,58234,172.16.16.163,30002,6,2022-09-08 11:23:04.769155,3271,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,133904.004891471,1528.58453072455,817.75,438.312958968817,1387,339,3271,817.75,438.312958968817,1387,339,0,0,0,0,0,1,0,0,0,0,0,168,0,1528.58453072455,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3271,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-48083-53-17,172.16.16.96,48083,172.16.16.1,53,17,2022-09-08 11:32:26.236709,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59030-30002-6,172.16.16.96,59030,172.16.16.163,30002,6,2022-09-08 11:18:39.945658,1433,6,0,457,0,457,0,76.1666666666667,186.569468741985,0,0,0,0,318911.374738311,4187.02023726448,286.6,145.094107392409,476,91,1433,286.6,145.094107392409,476,91,0,0,0,0,0,1,0,0,0,0,0,200,0,4187.02023726448,0,0,457,76.1666666666667,186.569468741985,34808.1666666667,1,1,0,1,5,0,0,0,0,76.1666666666667,76.1666666666667,0,0,0,0,0,0,0,1,76,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1433,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54344-30002-6,172.16.16.96,54344,172.16.16.163,30002,6,2022-09-08 11:38:17.388859,3371,5,0,414,0,414,0,82.8,185.146428536983,0,0,0,0,122812.221892613,1483.23939483833,842.75,399.948642536347,1337,387,3371,842.75,399.948642536347,1337,387,0,0,0,0,0,1,0,0,0,0,0,168,0,1483.23939483833,0,0,414,82.8,185.146428536983,34279.2,1,1,0,1,4,0,0,0,0,82.8,82.8,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3371,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39612-30002-6,172.16.16.96,39612,172.16.16.163,30002,6,2022-09-08 11:18:17.992790,2579,5,0,438,0,438,0,87.6,195.879554828982,0,0,0,0,169833.268708802,1938.7359441644,644.75,300.903500588921,1069,413,2579,644.75,300.903500588921,1069,413,0,0,0,0,0,1,0,0,0,0,0,168,0,1938.7359441644,0,0,438,87.6,195.879554828982,38368.8,1,1,0,1,4,0,0,0,0,87.6,87.6,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2579,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-58147-53-17,172.16.16.96,58147,172.16.16.1,53,17,2022-09-08 11:23:52.320019,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43242-30002-6,172.16.16.96,43242,172.16.16.163,30002,6,2022-09-08 11:17:55.738534,2308,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,188474.870017331,2166.37781629116,577,165.112083143542,741,369,2308,577,165.112083143542,741,369,0,0,0,0,0,1,0,0,0,0,0,168,0,2166.37781629116,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2308,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-56509-53-17,172.16.16.96,56509,172.16.16.1,53,17,2022-09-08 11:20:52.102197,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53846-30002-6,172.16.16.96,53846,172.16.16.163,30002,6,2022-09-08 11:26:10.422618,1693,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,255759.007678677,2953.33727111636,423.25,340.349207922295,921,168,1693,423.25,340.349207922295,921,168,0,0,0,0,0,1,0,0,0,0,0,168,0,2953.33727111636,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1693,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60720-30002-6,172.16.16.96,60720,172.16.16.163,30002,6,2022-09-08 11:31:12.958072,2852,5,0,417,0,417,0,83.4,186.488069323482,0,0,0,0,146213.183730715,1753.1556802244,713,367.261033417196,1204,407,2852,713,367.261033417196,1204,407,0,0,0,0,0,1,0,0,0,0,0,168,0,1753.1556802244,0,0,417,83.4,186.488069323482,34777.8,1,1,0,1,4,0,0,0,0,83.4,83.4,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2852,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-47106-53-17,172.16.16.96,47106,172.16.16.1,53,17,2022-09-08 11:37:53.023945,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46204-30002-6,172.16.16.96,46204,172.16.16.163,30002,6,2022-09-08 11:27:37.383412,2200,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,192727.272727273,2272.72727272727,550,322.613287595743,968,255,2200,550,322.613287595743,968,255,0,0,0,0,0,1,0,0,0,0,0,168,0,2272.72727272727,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2200,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41561-53-17,172.16.16.96,41561,172.16.16.1,53,17,2022-09-08 11:13:03.253715,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
