Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-54757-53-17,172.16.16.96,54757,172.16.16.1,53,17,2022-09-09 08:42:20.414613,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35434-30004-6,172.16.16.96,35434,172.16.16.163,30004,6,2022-09-09 08:33:51.175621,18152,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,17353.4596738651,275.451740855002,4538,7811.17174308695,16249,289,18152,4538,7811.17174308695,16249,289,0,0,0,0,0,1,0,0,0,0,0,168,0,275.451740855002,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18152,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-53926-443-6,172.16.16.96,53926,172.66.43.44,443,6,2022-09-09 08:36:56.846984,288935,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1927.76922145119,51.9147905238202,20638.2142857143,45123.6739130591,173642,68,288935,20638.2142857143,45123.6739130591,173642,68,0,0,0,0,0,5,0,0,0,0,0,320,0,51.9147905238202,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7948,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,288935,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44242-53-17,172.16.16.96,44242,172.16.16.1,53,17,2022-09-09 08:39:15.222739,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42524-30004-6,172.16.16.96,42524,172.16.16.163,30004,6,2022-09-09 08:19:38.513459,10470,5,0,326,0,326,0,65.2,145.791632132986,0,0,0,0,31136.5807067813,477.554918815664,2617.5,4481.49532336399,9335,248,10470,2617.5,4481.49532336399,9335,248,0,0,0,0,0,1,0,0,0,0,0,168,0,477.554918815664,0,0,326,65.2,145.791632132986,21255.2,1,1,0,1,4,0,0,0,0,65.2,65.2,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10470,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-60652-30003-6,172.16.16.96,60652,172.16.16.163,30003,6,2022-09-09 08:29:11.057528,4999938,9,0,1409,0,817,0,156.555555555556,275.689186907608,0,0,0,0,281.80349436333,1.80002232027677,624992.25,1763200.30483653,4988688,360,4999938,624992.25,1763200.30483653,4988688,360,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80002232027677,0,0,817,156.555555555556,275.689186907608,76004.5277777778,1,1,0,4,8,0,0,0,0,156.555555555556,156.555555555556,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999938,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-44106-443-6,172.16.16.96,44106,172.66.43.44,443,6,2022-09-09 08:43:24.568260,139585,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3990.4001146255,100.297309882867,10737.3076923077,11185.0083175697,29053,73,139585,10737.3076923077,11185.0083175697,29053,73,0,0,0,0,0,5,0,0,0,0,0,300,0,100.297309882867,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7923,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,139585,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54308-443-6,172.16.16.96,54308,172.66.43.44,443,6,2022-09-09 08:32:13.664720,295252,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1886.52405402842,47.4171216452386,22711.6923076923,46892.7695197327,174932,52,295252,22711.6923076923,46892.7695197327,174932,52,0,0,0,0,0,5,0,0,0,0,0,300,0,47.4171216452386,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7698,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,295252,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55024-30004-6,172.16.16.96,55024,172.16.16.163,30004,6,2022-09-09 08:14:36.865623,12258,5,0,313,0,313,0,62.6,139.977855391487,0,0,0,0,25534.3449176048,407.896883667809,3064.5,4859.42126183767,10345,304,12258,3064.5,4859.42126183767,10345,304,0,0,0,0,0,1,0,0,0,0,0,168,0,407.896883667809,0,0,313,62.6,139.977855391487,19593.8,1,1,0,1,4,0,0,0,0,62.6,62.6,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12258,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-34474-53-17,172.16.16.96,34474,172.16.16.1,53,17,2022-09-09 08:17:04.021453,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36494-30004-6,172.16.16.96,36494,172.16.16.163,30004,6,2022-09-09 08:40:10.402993,16170,5,0,357,0,357,0,71.4,159.655253593485,0,0,0,0,22077.9220779221,309.214594928881,4042.5,6357.43588249225,13549,282,16170,4042.5,6357.43588249225,13549,282,0,0,0,0,0,1,0,0,0,0,0,168,0,309.214594928881,0,0,357,71.4,159.655253593485,25489.8,1,1,0,1,4,0,0,0,0,71.4,71.4,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16170,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-44574-443-6,172.16.16.96,44574,172.66.43.44,443,6,2022-09-09 08:15:01.632643,2196592,17,0,557,0,289,0,32.7647058823529,73.0124385051656,0,0,0,0,253.574628333345,7.73926154697823,137287,280565.604281542,1004184,67,2196592,137287,280565.604281542,1004184,67,0,0,0,0,0,5,0,0,0,0,0,392,0,7.73926154697823,0,0,289,32.7647058823529,73.0124385051656,5330.81617647059,2,2,0,5,15,0,0,0,0,32.7647058823529,32.7647058823529,0,557,5,945,0,0,0,1,32,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,2196592,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35826-30004-6,172.16.16.96,35826,172.16.16.163,30004,6,2022-09-09 08:23:17.525271,16271,5,0,337,0,337,0,67.4,150.710981683486,0,0,0,0,20711.695654846,307.29518775736,4067.75,7049.04345165593,14640,451,16271,4067.75,7049.04345165593,14640,451,0,0,0,0,0,1,0,0,0,0,0,168,0,307.29518775736,0,0,337,67.4,150.710981683486,22713.8,1,1,0,1,4,0,0,0,0,67.4,67.4,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16271,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-43620-53-17,172.16.16.96,43620,172.16.16.1,53,17,2022-09-09 08:38:39.800766,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50286-53-17,172.16.16.96,50286,172.16.16.1,53,17,2022-09-09 08:43:44.237959,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33594-30004-6,172.16.16.96,33594,172.16.16.163,30004,6,2022-09-09 08:26:04.030693,16216,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,19733.5964479526,308.33744449926,4054,6826.00795975706,14284,363,16216,4054,6826.00795975706,14284,363,0,0,0,0,0,1,0,0,0,0,0,168,0,308.33744449926,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16216,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-33166-30004-6,172.16.16.96,33166,172.16.16.163,30004,6,2022-09-09 08:33:40.723883,13340,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,23613.1934032984,374.812593703148,3335,5321.68500884197,11308,310,13340,3335,5321.68500884197,11308,310,0,0,0,0,0,1,0,0,0,0,0,168,0,374.812593703148,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13340,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-54062-443-6,172.16.16.96,54062,172.66.43.44,443,6,2022-09-09 08:17:58.493131,398825,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1396.60251990221,35.1031154014919,30678.8461538462,48749.4725045755,171706,81,398825,30678.8461538462,48749.4725045755,171706,81,0,0,0,0,0,5,0,0,0,0,0,300,0,35.1031154014919,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4110,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,398825,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-37034-53-17,172.16.16.96,37034,172.16.16.1,53,17,2022-09-09 08:22:17.504982,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-42510-443-6,172.16.16.96,42510,172.66.43.44,443,6,2022-09-09 08:39:15.225557,185524,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,3471.24900282443,80.8520730471529,13251.7142857143,14435.2044851285,44937,64,185524,13251.7142857143,14435.2044851285,44937,64,0,0,0,0,0,6,0,0,0,0,0,320,0,80.8520730471529,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,5919,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,185524,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54608-443-6,172.16.16.96,54608,172.66.43.44,443,6,2022-09-09 08:35:40.460214,731683,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,761.25863249522,21.8673933930404,48778.8666666667,67868.5094585391,177830,77,731683,48778.8666666667,67868.5094585391,177830,77,0,0,0,0,0,5,0,0,0,0,0,352,0,21.8673933930404,0,0,289,34.8125,74.9010180171138,5610.1625,1,1,0,5,15,0,0,0,0,34.8125,34.8125,0,557,5,1439,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,731683,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34257-53-17,172.16.16.96,34257,172.16.16.1,53,17,2022-09-09 08:14:38.809777,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34666-53-17,172.16.16.96,34666,172.16.16.1,53,17,2022-09-09 08:12:30.104568,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-40382-443-6,172.16.16.96,40382,172.66.43.44,443,6,2022-09-09 08:42:20.417332,804977,17,0,557,0,289,0,32.7647058823529,73.0124385051656,0,0,0,0,691.945235702387,21.1186158113834,50311.0625,143049.958709289,581346,88,804977,50311.0625,143049.958709289,581346,88,0,0,0,0,0,5,0,0,0,0,0,372,0,21.1186158113834,0,0,289,32.7647058823529,73.0124385051656,5330.81617647059,2,1,0,5,16,0,0,0,0,32.7647058823529,32.7647058823529,0,557,5,6027,0,0,0,1,32,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,804977,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55990-30003-6,172.16.16.96,55990,172.16.16.163,30003,6,2022-09-09 08:15:56.818984,5000348,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,284.98016538049,1.79987472871888,625043.5,1763561.56215265,4989634,332,5000348,625043.5,1763561.56215265,4989634,332,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79987472871888,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000348,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-41838-53-17,172.16.16.96,41838,172.16.16.1,53,17,2022-09-09 08:39:47.877541,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38720-30003-6,172.16.16.96,38720,172.16.16.163,30003,6,2022-09-09 08:12:48.419999,172343,27,0,1086,0,494,0,40.2222222222222,117.912723047219,0,0,0,0,6301.38734964577,156.664326372409,6628.57692307692,13581.5488665265,56359,64,172343,6628.57692307692,13581.5488665265,56359,64,0,0,0,0,0,4,0,0,0,0,0,872,0,156.664326372409,0,0,494,40.2222222222222,117.912723047219,13903.4102564103,0,1,0,4,26,0,0,0,0,40.2222222222222,40.2222222222222,0,1086,4,6332,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,172343,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-50870-30004-6,172.16.16.96,50870,172.16.16.163,30004,6,2022-09-09 08:41:31.527882,17160,5,0,337,0,337,0,67.4,150.710981683486,0,0,0,0,19638.6946386946,291.375291375291,4290,6684.05510649536,14292,375,17160,4290,6684.05510649536,14292,375,0,0,0,0,0,1,0,0,0,0,0,168,0,291.375291375291,0,0,337,67.4,150.710981683486,22713.8,1,1,0,1,4,0,0,0,0,67.4,67.4,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17160,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-37682-443-6,172.16.16.96,37682,172.66.43.44,443,6,2022-09-09 08:28:36.346319,161955,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3439.22694575654,86.4437652434318,12458.0769230769,12377.4741396184,34638,89,161955,12458.0769230769,12377.4741396184,34638,89,0,0,0,0,0,5,0,0,0,0,0,300,0,86.4437652434318,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7307,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,161955,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34544-443-6,172.16.16.96,34544,172.66.43.44,443,6,2022-09-09 08:41:37.106231,5580875,18,0,627,0,289,0,34.8333333333333,70.3572814911401,0,0,0,0,112.347974108003,3.22530069209577,328286.764705882,1209925.77625719,5017934,29,5580875,328286.764705882,1209925.77625719,5017934,29,0,0,0,0,0,7,0,0,0,0,0,404,0,3.22530069209577,0,0,289,34.8333333333333,70.3572814911401,4950.14705882353,1,1,0,7,17,0,0,0,0,34.8333333333333,34.8333333333333,0,627,7,1599,0,0,0,1,34,0,0,64240,0,7,20,529187,0,529187,529187,5017934,0,5017934,5017934,-1,-1,5580875,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54927-53-17,172.16.16.96,54927,172.16.16.1,53,17,2022-09-09 08:14:20.516025,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51624-30004-6,172.16.16.96,51624,172.16.16.163,30004,6,2022-09-09 08:27:16.530096,17075,5,0,357,0,357,0,71.4,159.655253593485,0,0,0,0,20907.7598828697,292.825768667643,4268.75,6862.38925229399,14552,424,17075,4268.75,6862.38925229399,14552,424,0,0,0,0,0,1,0,0,0,0,0,168,0,292.825768667643,0,0,357,71.4,159.655253593485,25489.8,1,1,0,1,4,0,0,0,0,71.4,71.4,0,0,0,0,0,0,0,1,71,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17075,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-59372-30004-6,172.16.16.96,59372,172.16.16.163,30004,6,2022-09-09 08:34:12.820011,13325,5,0,353,0,353,0,70.6,157.866399211485,0,0,0,0,26491.5572232645,375.234521575985,3331.25,5250.32369637022,11188,363,13325,3331.25,5250.32369637022,11188,363,0,0,0,0,0,1,0,0,0,0,0,168,0,375.234521575985,0,0,353,70.6,157.866399211485,24921.8,1,1,0,1,4,0,0,0,0,70.6,70.6,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13325,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-40682-443-6,172.16.16.96,40682,172.66.43.44,443,6,2022-09-09 08:17:31.581220,138954,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,4008.52080544641,107.94939332441,9925.28571428572,10406.0092212187,28417,87,138954,9925.28571428572,10406.0092212187,28417,87,0,0,0,0,0,5,0,0,0,0,0,320,0,107.94939332441,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,8777,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,138954,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44207-53-17,172.16.16.96,44207,172.16.16.1,53,17,2022-09-09 08:13:11.213036,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41454-30003-6,172.16.16.96,41454,172.16.16.163,30003,6,2022-09-09 08:17:04.123829,157404,28,0,1098,0,506,0,39.2142857142857,117.711624128743,0,0,0,0,6975.68041472898,177.886203654291,5829.77777777778,11531.3888626897,46911,49,157404,5829.77777777778,11531.3888626897,46911,49,0,0,0,0,0,4,0,0,0,0,0,904,0,177.886203654291,0,0,506,39.2142857142857,117.711624128743,13856.0264550265,0,1,0,4,27,0,0,0,0,39.2142857142857,39.2142857142857,0,1098,4,7012,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157404,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-58198-30004-6,172.16.16.96,58198,172.16.16.163,30004,6,2022-09-09 08:28:36.468588,18001,5,0,327,0,327,0,65.4,146.238845728486,0,0,0,0,18165.6574634743,277.762346536304,4500.25,7943.64166592796,16412,361,18001,4500.25,7943.64166592796,16412,361,0,0,0,0,0,1,0,0,0,0,0,168,0,277.762346536304,0,0,327,65.4,146.238845728486,21385.8,1,1,0,1,4,0,0,0,0,65.4,65.4,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,18001,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-41318-53-17,172.16.16.96,41318,172.16.16.1,53,17,2022-09-09 08:19:49.202874,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-39956-53-17,172.16.16.96,39956,172.16.16.1,53,17,2022-09-09 08:13:52.844730,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-52577-53-17,172.16.16.96,52577,172.16.16.1,53,17,2022-09-09 08:16:17.137884,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36217-53-17,172.16.16.96,36217,172.16.16.1,53,17,2022-09-09 08:39:16.948142,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34256-53-17,172.16.16.96,34256,172.16.16.1,53,17,2022-09-09 08:42:32.533576,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
