Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-48968-30005-6,172.16.16.96,48968,172.16.16.163,30005,6,2022-09-08 20:08:52.154278,10525,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,53206.6508313539,570.071258907363,2105,3715.78020071155,8729,91,10525,2105,3715.78020071155,8729,91,0,0,0,0,0,1,0,0,0,0,0,200,0,570.071258907363,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10525,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-40666-30005-6,172.16.16.96,40666,172.16.16.163,30005,6,2022-09-08 20:08:15.147260,11740,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,47274.2759795571,511.073253833049,2348,4038.51346413504,9529,135,11740,2348,4038.51346413504,9529,135,0,0,0,0,0,1,0,0,0,0,0,200,0,511.073253833049,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11740,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38022-30005-6,172.16.16.96,38022,172.16.16.163,30005,6,2022-09-08 20:23:29.350807,12519,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,44172.8572569694,479.271507308891,2503.8,4413.74514443233,10368,183,12519,2503.8,4413.74514443233,10368,183,0,0,0,0,0,1,0,0,0,0,0,200,0,479.271507308891,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12519,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51036-30005-6,172.16.16.96,51036,172.16.16.163,30005,6,2022-09-08 20:19:17.143052,11308,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,49522.4619738238,530.597806862398,2261.6,4221.98463995311,9810,246,11308,2261.6,4221.98463995311,9810,246,0,0,0,0,0,1,0,0,0,0,0,200,0,530.597806862398,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11308,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54952-30005-6,172.16.16.96,54952,172.16.16.163,30005,6,2022-09-08 20:27:20.132922,13048,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42535.2544451257,459.840588595953,2609.6,4400.1584971453,10470,432,13048,2609.6,4400.1584971453,10470,432,0,0,0,0,0,1,0,0,0,0,0,200,0,459.840588595953,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13048,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54494-30005-6,172.16.16.96,54494,172.16.16.163,30005,6,2022-09-08 20:31:20.003959,10262,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,55057.4936659521,584.681348664978,2052.4,3913.05824132481,9048,160,10262,2052.4,3913.05824132481,9048,160,0,0,0,0,0,1,0,0,0,0,0,200,0,584.681348664978,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10262,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34132-30005-6,172.16.16.96,34132,172.16.16.163,30005,6,2022-09-08 20:29:21.779692,14635,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,39016.0573966519,409.976084728391,2927,4955.11962519574,11768,299,14635,2927,4955.11962519574,11768,299,0,0,0,0,0,1,0,0,0,0,0,200,0,409.976084728391,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14635,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-35660-30005-6,172.16.16.96,35660,172.16.16.163,30005,6,2022-09-08 20:19:36.269887,10077,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,56068.2742879825,595.415302173266,2015.4,3360.53311246891,7985,251,10077,2015.4,3360.53311246891,7985,251,0,0,0,0,0,1,0,0,0,0,0,200,0,595.415302173266,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10077,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41400-30005-6,172.16.16.96,41400,172.16.16.163,30005,6,2022-09-08 20:12:07.805239,13973,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,40077.2919201317,429.399556287125,2794.6,5366.28393769842,12391,249,13973,2794.6,5366.28393769842,12391,249,0,0,0,0,0,1,0,0,0,0,0,200,0,429.399556287125,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13973,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-54366-53-17,172.16.16.96,54366,172.16.16.1,53,17,2022-09-08 20:17:46.278571,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56148-30005-6,172.16.16.96,56148,172.16.16.163,30005,6,2022-09-08 20:28:26.069154,9268,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,61609.8403107467,647.388864911524,1853.6,3148.01593070937,7466,169,9268,1853.6,3148.01593070937,7466,169,0,0,0,0,0,1,0,0,0,0,0,200,0,647.388864911524,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9268,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-45684-30005-6,172.16.16.96,45684,172.16.16.163,30005,6,2022-09-08 20:08:38.876388,16180,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,34301.6069221261,370.828182941904,3236,6225.53230655821,14371,272,16180,3236,6225.53230655821,14371,272,0,0,0,0,0,1,0,0,0,0,0,200,0,370.828182941904,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,154170838,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34716-30005-6,172.16.16.96,34716,172.16.16.163,30005,6,2022-09-08 20:21:44.693397,13909,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,41124.4517938026,431.375368466461,2781.8,5077.24213525414,11857,283,13909,2781.8,5077.24213525414,11857,283,0,0,0,0,0,1,0,0,0,0,0,200,0,431.375368466461,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13909,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-43144-30005-6,172.16.16.96,43144,172.16.16.163,30005,6,2022-09-08 20:31:36.734159,13479,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,42362.1930410268,445.136879590474,2695.8,4544.52695007962,10793,259,13479,2695.8,4544.52695007962,10793,259,0,0,0,0,0,1,0,0,0,0,0,200,0,445.136879590474,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13479,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44412-30005-6,172.16.16.96,44412,172.16.16.163,30005,6,2022-09-08 20:19:07.911714,13826,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,40141.7618978736,433.964993490525,2765.2,4870.05268965337,11449,165,13826,2765.2,4870.05268965337,11449,165,0,0,0,0,0,1,0,0,0,0,0,200,0,433.964993490525,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13826,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47092-30005-6,172.16.16.96,47092,172.16.16.163,30005,6,2022-09-08 20:09:29.915280,12265,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,55605.3811659193,489.196901752956,2453,4581.02772312065,10644,238,12265,2453,4581.02772312065,10644,238,0,0,0,0,0,1,0,0,0,0,0,200,0,489.196901752956,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12265,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-51509-53-17,172.16.16.96,51509,172.16.16.1,53,17,2022-09-08 20:19:10.173204,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40826-30005-6,172.16.16.96,40826,172.16.16.163,30005,6,2022-09-08 20:25:41.209720,14265,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,39747.6340694006,420.609884332282,2853,4961.94049742639,11707,272,14265,2853,4961.94049742639,11707,272,0,0,0,0,0,1,0,0,0,0,0,200,0,420.609884332282,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14265,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55231-53-17,172.16.16.96,55231,172.16.16.1,53,17,2022-09-08 20:18:31.900237,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56080-30005-6,172.16.16.96,56080,172.16.16.163,30005,6,2022-09-08 20:06:57.695281,14998,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,38271.7695692759,400.053340445393,2999.6,4929.47160454343,11804,530,14998,2999.6,4929.47160454343,11804,530,0,0,0,0,0,1,0,0,0,0,0,200,0,400.053340445393,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14998,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34230-30005-6,172.16.16.96,34230,172.16.16.163,30005,6,2022-09-08 20:08:26.476866,15512,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,36101.083032491,386.79731820526,3102.4,5369.79858095255,12693,394,15512,3102.4,5369.79858095255,12693,394,0,0,0,0,0,1,0,0,0,0,0,200,0,386.79731820526,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15512,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-35940-30005-6,172.16.16.96,35940,172.16.16.163,30005,6,2022-09-08 20:27:54.811690,10894,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,51863.4110519552,550.7618872774,2178.8,3956.48236442424,9254,266,10894,2178.8,3956.48236442424,9254,266,0,0,0,0,0,1,0,0,0,0,0,200,0,550.7618872774,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10894,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-39292-53-17,172.16.16.96,39292,172.16.16.1,53,17,2022-09-08 20:14:33.807384,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35652-30005-6,172.16.16.96,35652,172.16.16.163,30005,6,2022-09-08 20:19:29.366417,10731,7,0,574,0,574,0,82,216.951607507296,0,0,0,0,53489.8891063275,652.315720808872,1788.5,3430.67245594796,8783,145,10731,1788.5,3430.67245594796,8783,145,0,0,0,0,0,1,0,0,0,0,0,232,0,652.315720808872,0,0,574,82,216.951607507296,47068,1,1,0,1,6,0,0,0,0,82,82,0,0,0,0,0,0,0,1,82,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10731,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44774-30005-6,172.16.16.96,44774,172.16.16.163,30005,6,2022-09-08 20:15:41.596783,13982,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,39550.8510942641,429.123158346445,2796.4,4935.90536781248,11613,323,13982,2796.4,4935.90536781248,11613,323,0,0,0,0,0,1,0,0,0,0,0,200,0,429.123158346445,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13982,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59476-30005-6,172.16.16.96,59476,172.16.16.163,30005,6,2022-09-08 20:13:32.053252,10212,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,54347.8260869565,587.544065804935,2042.4,3800.75562224145,8837,212,10212,2042.4,3800.75562224145,8837,212,0,0,0,0,0,1,0,0,0,0,0,200,0,587.544065804935,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10212,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-40670-30005-6,172.16.16.96,40670,172.16.16.163,30005,6,2022-09-08 20:08:17.654859,12416,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,55090.206185567,483.247422680412,2483.2,4597.61010743625,10698,171,12416,2483.2,4597.61010743625,10698,171,0,0,0,0,0,1,0,0,0,0,0,200,0,483.247422680412,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12416,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56672-30005-6,172.16.16.96,56672,172.16.16.163,30005,6,2022-09-08 20:25:33.042723,14958,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,45594.3307928868,401.123144805455,2991.6,5039.04909680388,11989,362,14958,2991.6,5039.04909680388,11989,362,0,0,0,0,0,1,0,0,0,0,0,200,0,401.123144805455,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14958,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-41899-53-17,172.16.16.96,41899,172.16.16.1,53,17,2022-09-08 20:15:09.365165,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57910-30005-6,172.16.16.96,57910,172.16.16.163,30005,6,2022-09-08 20:05:39.503083,16685,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,33862.7509739287,359.604435121367,3337,6062.61342161943,14176,384,16685,3337,6062.61342161943,14176,384,0,0,0,0,0,1,0,0,0,0,0,200,0,359.604435121367,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16685,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57500-30005-6,172.16.16.96,57500,172.16.16.163,30005,6,2022-09-08 20:17:05.870512,15205,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,37356.1328510358,394.607037158829,3041,5236.50551417641,12382,335,15205,3041,5236.50551417641,12382,335,0,0,0,0,0,1,0,0,0,0,0,200,0,394.607037158829,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15205,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-45736-30005-6,172.16.16.96,45736,172.16.16.163,30005,6,2022-09-08 20:20:56.071168,15725,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,36375.1987281399,445.151033386328,2620.83333333333,4630.65284454219,12044,372,15725,2620.83333333333,4630.65284454219,12044,372,0,0,0,0,0,1,0,0,0,0,0,232,0,445.151033386328,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15725,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-46076-30005-6,172.16.16.96,46076,172.16.16.163,30005,6,2022-09-08 20:07:37.096887,16202,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,42217.0102456487,370.32465127762,3240.4,5784.33996234661,13567,365,16202,3240.4,5784.33996234661,13567,365,0,0,0,0,0,1,0,0,0,0,0,200,0,370.32465127762,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16202,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56072-30005-6,172.16.16.96,56072,172.16.16.163,30005,6,2022-09-08 20:06:49.108893,16644,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,33345.3496755588,360.490266762797,3328.8,6107.97549929598,14251,371,16644,3328.8,6107.97549929598,14251,371,0,0,0,0,0,1,0,0,0,0,0,200,0,360.490266762797,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16644,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42858-30005-6,172.16.16.96,42858,172.16.16.163,30005,6,2022-09-08 20:10:58.044050,13181,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,51892.8761095516,455.200667627646,2636.2,4461.55939106497,10602,209,13181,2636.2,4461.55939106497,10602,209,0,0,0,0,0,1,0,0,0,0,0,200,0,455.200667627646,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13181,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-35950-30005-6,172.16.16.96,35950,172.16.16.163,30005,6,2022-09-08 20:29:12.108856,10559,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,54171.796571645,568.235628373899,2111.8,3826.99636791048,8957,355,10559,2111.8,3826.99636791048,8957,355,0,0,0,0,0,1,0,0,0,0,0,200,0,568.235628373899,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10559,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47300-30005-6,172.16.16.96,47300,172.16.16.163,30005,6,2022-09-08 20:16:43.046661,12264,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,55202.2178734508,489.236790606654,2452.8,4384.94529042268,10278,253,12264,2452.8,4384.94529042268,10278,253,0,0,0,0,0,1,0,0,0,0,0,200,0,489.236790606654,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12264,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33829-53-17,172.16.16.96,33829,172.16.16.1,53,17,2022-09-08 20:17:00.609162,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36751-53-17,172.16.16.96,36751,172.16.16.1,53,17,2022-09-08 20:03:56.604099,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
